TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,STAGE0000000001,STAGE0000000002,STAGE0000000003,STAGE0000000004,STAGE0000000005,STAGE0000000006,STAGE0000000007,STAGE0000000008,STAGE0000000009,STAGE0000000010,STAGE0000000011,STAGE0000000012,STAGE0000000013,STAGE0000000014,STAGE0000000015,STAGE0000000016,STAGE0000000017,STAGE0000000018,STAGE0000000019,STAGE0000000020,STAGE0000000021,STAGE0000000022,STAGE0000000023,STAGE0000000024,STAGE0000000025,STAGE0000000026,STAGE0000000027,STAGE0000000028,STAGE0000000029,STAGE0000000030,STAGE0000000031,STAGE0000000032,STAGE0000000033,STAGE0000000034,STAGE0000000035,STAGE0000000036,STAGE0000000037,STAGE0000000038,STAGE0000000039,STAGE0000000040,STAGE0000000041,STAGE0000000042,STAGE0000000043,STAGE0000000044,STAGE0000000045,STAGE0000000046,STAGE0000000047,STAGE0000000048,STAGE0000000049,STAGE0000000050,STAGE0000000051,STAGE0000000052,STAGE0000000053,STAGE0000000054,STAGE0000000055,STAGE0000000056,STAGE0000000057,STAGE0000000058,STAGE0000000059,STAGE0000000060,STAGE0000000061,STAGE0000000062,STAGE0000000063,STAGE0000000064,STAGE0000000065,STAGE0000000066,STAGE0000000067,STAGE0000000068,STAGE0000000069,STAGE0000000070,STAGE0000000071,STAGE0000000072,STAGE0000000073,STAGE0000000074,
  0.9124993E+00,  0.4166663E-02,         1,       219,         1,  0.1804732E+00,  0.1794221E+00,  0.1783601E+00,  0.1772838E+00,  0.1761838E+00,  0.1750806E+00,  0.1739573E+00,  0.1728243E+00,  0.1716847E+00,  0.1705416E+00,  0.1693961E+00,  0.1682482E+00,  0.1670988E+00,  0.1659481E+00,  0.1647949E+00,  0.1636381E+00,  0.1624790E+00,  0.1613189E+00,  0.1601577E+00,  0.1589952E+00,  0.1578318E+00,  0.1566675E+00,  0.1555020E+00,  0.1543352E+00,  0.1531675E+00,  0.1519984E+00,  0.1508280E+00,  0.1496564E+00,  0.1484838E+00,  0.1473097E+00,  0.1461339E+00,  0.1449569E+00,  0.1437789E+00,  0.1425995E+00,  0.1414186E+00,  0.1402363E+00,  0.1390526E+00,  0.1378675E+00,  0.1366813E+00,  0.1354936E+00,  0.1343042E+00,  0.1331132E+00,  0.1319208E+00,  0.1307272E+00,  0.1295325E+00,  0.1283368E+00,  0.1271402E+00,  0.1259426E+00,  0.1247441E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,
  0.9166660E+00,  0.4166663E-02,         1,       220,         1,  0.1880606E+00,  0.1870215E+00,  0.1859722E+00,  0.1849092E+00,  0.1838233E+00,  0.1827348E+00,  0.1816269E+00,  0.1805099E+00,  0.1793869E+00,  0.1782609E+00,  0.1771330E+00,  0.1760031E+00,  0.1748724E+00,  0.1737407E+00,  0.1726071E+00,  0.1714706E+00,  0.1703324E+00,  0.1691936E+00,  0.1680542E+00,  0.1669141E+00,  0.1657735E+00,  0.1646326E+00,  0.1634908E+00,  0.1623484E+00,  0.1612056E+00,  0.1600618E+00,  0.1589173E+00,  0.1577722E+00,  0.1566266E+00,  0.1554800E+00,  0.1543324E+00,  0.1531841E+00,  0.1520354E+00,  0.1508859E+00,  0.1497357E+00,  0.1485846E+00,  0.1474327E+00,  0.1462802E+00,  0.1451272E+00,  0.1439733E+00,  0.1428185E+00,  0.1416629E+00,  0.1405065E+00,  0.1393496E+00,  0.1381923E+00,  0.1370346E+00,  0.1358766E+00,  0.1347183E+00,  0.1335597E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,
  0.9208326E+00,  0.4166663E-02,         1,       221,         1,  0.1963490E+00,  0.1953227E+00,  0.1942864E+00,  0.1932368E+00,  0.1921648E+00,  0.1910903E+00,  0.1899969E+00,  0.1888947E+00,  0.1877869E+00,  0.1866760E+00,  0.1855636E+00,  0.1844493E+00,  0.1833342E+00,  0.1822184E+00,  0.1811008E+00,  0.1799806E+00,  0.1788589E+00,  0.1777367E+00,  0.1766141E+00,  0.1754910E+00,  0.1743675E+00,  0.1732436E+00,  0.1721192E+00,  0.1709942E+00,  0.1698688E+00,  0.1687428E+00,  0.1676161E+00,  0.1664889E+00,  0.1653613E+00,  0.1642329E+00,  0.1631037E+00,  0.1619739E+00,  0.1608439E+00,  0.1597132E+00,  0.1585820E+00,  0.1574502E+00,  0.1563177E+00,  0.1551848E+00,  0.1540515E+00,  0.1529176E+00,  0.1517830E+00,  0.1506477E+00,  0.1495119E+00,  0.1483758E+00,  0.1472393E+00,  0.1461026E+00,  0.1449657E+00,  0.1438285E+00,  0.1426912E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,
  0.9249993E+00,  0.4166663E-02,         1,       222,         1,  0.2079369E+00,  0.2069283E+00,  0.2059104E+00,  0.2048799E+00,  0.2038280E+00,  0.2027740E+00,  0.2017020E+00,  0.2006220E+00,  0.1995369E+00,  0.1984493E+00,  0.1973605E+00,  0.1962704E+00,  0.1951800E+00,  0.1940892E+00,  0.1929973E+00,  0.1919034E+00,  0.1908087E+00,  0.1897139E+00,  0.1886192E+00,  0.1875243E+00,  0.1864296E+00,  0.1853349E+00,  0.1842402E+00,  0.1831453E+00,  0.1820505E+00,  0.1809555E+00,  0.1798603E+00,  0.1787652E+00,  0.1776700E+00,  0.1765747E+00,  0.1754790E+00,  0.1743834E+00,  0.1732879E+00,  0.1721924E+00,  0.1710970E+00,  0.1700016E+00,  0.1689062E+00,  0.1678108E+00,  0.1667157E+00,  0.1656207E+00,  0.1645256E+00,  0.1634306E+00,  0.1623356E+00,  0.1612409E+00,  0.1601464E+00,  0.1590523E+00,  0.1579584E+00,  0.1568648E+00,  0.1557716E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,
  0.9291660E+00,  0.4166663E-02,         1,       223,         1,  0.2189506E+00,  0.2179583E+00,  0.2169568E+00,  0.2159431E+00,  0.2149083E+00,  0.2138715E+00,  0.2128172E+00,  0.2117551E+00,  0.2106879E+00,  0.2096184E+00,  0.2085476E+00,  0.2074756E+00,  0.2064032E+00,  0.2053305E+00,  0.2042567E+00,  0.2031811E+00,  0.2021047E+00,  0.2010282E+00,  0.1999517E+00,  0.1988752E+00,  0.1977987E+00,  0.1967223E+00,  0.1956457E+00,  0.1945690E+00,  0.1934923E+00,  0.1924154E+00,  0.1913384E+00,  0.1902612E+00,  0.1891841E+00,  0.1881068E+00,  0.1870292E+00,  0.1859516E+00,  0.1848742E+00,  0.1837968E+00,  0.1827194E+00,  0.1816421E+00,  0.1805648E+00,  0.1794876E+00,  0.1784106E+00,  0.1773338E+00,  0.1762569E+00,  0.1751802E+00,  0.1741035E+00,  0.1730271E+00,  0.1719509E+00,  0.1708749E+00,  0.1697991E+00,  0.1687236E+00,  0.1676482E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,
  0.9333326E+00,  0.4166663E-02,         1,       224,         1,  0.2316529E+00,  0.2306792E+00,  0.2296967E+00,  0.2287026E+00,  0.2276882E+00,  0.2266720E+00,  0.2256392E+00,  0.2245989E+00,  0.2235540E+00,  0.2225071E+00,  0.2214592E+00,  0.2204103E+00,  0.2193613E+00,  0.2183123E+00,  0.2172625E+00,  0.2162112E+00,  0.2151596E+00,  0.2141082E+00,  0.2130570E+00,  0.2120060E+00,  0.2109553E+00,  0.2099049E+00,  0.2088546E+00,  0.2078044E+00,  0.2067546E+00,  0.2057047E+00,  0.2046550E+00,  0.2036055E+00,  0.2025562E+00,  0.2015070E+00,  0.2004579E+00,  0.1994091E+00,  0.1983608E+00,  0.1973128E+00,  0.1962652E+00,  0.1952180E+00,  0.1941712E+00,  0.1931248E+00,  0.1920790E+00,  0.1910337E+00,  0.1899889E+00,  0.1889446E+00,  0.1879007E+00,  0.1868574E+00,  0.1858146E+00,  0.1847723E+00,  0.1837306E+00,  0.1826894E+00,  0.1816487E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,
  0.9374993E+00,  0.4166663E-02,         1,       225,         1,  0.2420809E+00,  0.2411218E+00,  0.2401540E+00,  0.2391746E+00,  0.2381752E+00,  0.2371739E+00,  0.2361560E+00,  0.2351306E+00,  0.2341006E+00,  0.2330683E+00,  0.2320349E+00,  0.2310004E+00,  0.2299655E+00,  0.2289303E+00,  0.2278943E+00,  0.2268567E+00,  0.2258184E+00,  0.2247802E+00,  0.2237420E+00,  0.2227038E+00,  0.2216656E+00,  0.2206275E+00,  0.2195893E+00,  0.2185510E+00,  0.2175128E+00,  0.2164743E+00,  0.2154358E+00,  0.2143972E+00,  0.2133586E+00,  0.2123200E+00,  0.2112812E+00,  0.2102425E+00,  0.2092040E+00,  0.2081656E+00,  0.2071274E+00,  0.2060895E+00,  0.2050516E+00,  0.2040140E+00,  0.2029766E+00,  0.2019396E+00,  0.2009028E+00,  0.1998663E+00,  0.1988301E+00,  0.1977941E+00,  0.1967584E+00,  0.1957230E+00,  0.1946878E+00,  0.1936528E+00,  0.1926180E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,
  0.9416659E+00,  0.4166663E-02,         1,       226,         1,  0.2522613E+00,  0.2513165E+00,  0.2503631E+00,  0.2493984E+00,  0.2484141E+00,  0.2474280E+00,  0.2464256E+00,  0.2454160E+00,  0.2444018E+00,  0.2433854E+00,  0.2423679E+00,  0.2413493E+00,  0.2403304E+00,  0.2393112E+00,  0.2382912E+00,  0.2372697E+00,  0.2362477E+00,  0.2352256E+00,  0.2342036E+00,  0.2331816E+00,  0.2321597E+00,  0.2311378E+00,  0.2301159E+00,  0.2290939E+00,  0.2280719E+00,  0.2270498E+00,  0.2260276E+00,  0.2250054E+00,  0.2239832E+00,  0.2229610E+00,  0.2219387E+00,  0.2209165E+00,  0.2198945E+00,  0.2188727E+00,  0.2178512E+00,  0.2168299E+00,  0.2158088E+00,  0.2147880E+00,  0.2137675E+00,  0.2127473E+00,  0.2117276E+00,  0.2107082E+00,  0.2096891E+00,  0.2086703E+00,  0.2076519E+00,  0.2066337E+00,  0.2056158E+00,  0.2045981E+00,  0.2035806E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,
  0.9458326E+00,  0.4166663E-02,         1,       227,         1,  0.2624304E+00,  0.2614995E+00,  0.2605604E+00,  0.2596102E+00,  0.2586409E+00,  0.2576698E+00,  0.2566829E+00,  0.2556889E+00,  0.2546904E+00,  0.2536898E+00,  0.2526882E+00,  0.2516855E+00,  0.2506826E+00,  0.2496794E+00,  0.2486755E+00,  0.2476702E+00,  0.2466644E+00,  0.2456587E+00,  0.2446530E+00,  0.2436474E+00,  0.2426419E+00,  0.2416365E+00,  0.2406310E+00,  0.2396255E+00,  0.2386201E+00,  0.2376146E+00,  0.2366090E+00,  0.2356035E+00,  0.2345980E+00,  0.2335926E+00,  0.2325872E+00,  0.2315819E+00,  0.2305768E+00,  0.2295721E+00,  0.2285676E+00,  0.2275635E+00,  0.2265596E+00,  0.2255560E+00,  0.2245528E+00,  0.2235501E+00,  0.2225478E+00,  0.2215460E+00,  0.2205446E+00,  0.2195435E+00,  0.2185429E+00,  0.2175424E+00,  0.2165424E+00,  0.2155425E+00,  0.2145429E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,
  0.9499993E+00,  0.4166663E-02,         1,       228,         1,  0.2751283E+00,  0.2742149E+00,  0.2732936E+00,  0.2723620E+00,  0.2714119E+00,  0.2704604E+00,  0.2694939E+00,  0.2685208E+00,  0.2675437E+00,  0.2665649E+00,  0.2655853E+00,  0.2646051E+00,  0.2636249E+00,  0.2626447E+00,  0.2616642E+00,  0.2606828E+00,  0.2597014E+00,  0.2587203E+00,  0.2577396E+00,  0.2567593E+00,  0.2557793E+00,  0.2547998E+00,  0.2538206E+00,  0.2528416E+00,  0.2518631E+00,  0.2508847E+00,  0.2499067E+00,  0.2489290E+00,  0.2479517E+00,  0.2469748E+00,  0.2459983E+00,  0.2450224E+00,  0.2440469E+00,  0.2430722E+00,  0.2420982E+00,  0.2411249E+00,  0.2401523E+00,  0.2391804E+00,  0.2382092E+00,  0.2372390E+00,  0.2362697E+00,  0.2353012E+00,  0.2343337E+00,  0.2333668E+00,  0.2324007E+00,  0.2314352E+00,  0.2304704E+00,  0.2295062E+00,  0.2285426E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,
  0.9541659E+00,  0.4166663E-02,         1,       229,         1,  0.2888850E+00,  0.2879899E+00,  0.2870874E+00,  0.2861748E+00,  0.2852447E+00,  0.2843132E+00,  0.2833673E+00,  0.2824153E+00,  0.2814595E+00,  0.2805022E+00,  0.2795444E+00,  0.2785860E+00,  0.2776279E+00,  0.2766700E+00,  0.2757119E+00,  0.2747533E+00,  0.2737949E+00,  0.2728370E+00,  0.2718796E+00,  0.2709227E+00,  0.2699664E+00,  0.2690106E+00,  0.2680553E+00,  0.2671004E+00,  0.2661460E+00,  0.2651920E+00,  0.2642385E+00,  0.2632855E+00,  0.2623330E+00,  0.2613811E+00,  0.2604298E+00,  0.2594792E+00,  0.2585293E+00,  0.2575803E+00,  0.2566323E+00,  0.2556851E+00,  0.2547389E+00,  0.2537935E+00,  0.2528491E+00,  0.2519059E+00,  0.2509638E+00,  0.2500228E+00,  0.2490829E+00,  0.2481438E+00,  0.2472057E+00,  0.2462684E+00,  0.2453319E+00,  0.2443962E+00,  0.2434611E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,
  0.9583326E+00,  0.4166663E-02,         1,       230,         1,  0.3004944E+00,  0.2996142E+00,  0.2987266E+00,  0.2978290E+00,  0.2969141E+00,  0.2959978E+00,  0.2950673E+00,  0.2941305E+00,  0.2931900E+00,  0.2922477E+00,  0.2913048E+00,  0.2903612E+00,  0.2894176E+00,  0.2884741E+00,  0.2875303E+00,  0.2865858E+00,  0.2856413E+00,  0.2846971E+00,  0.2837533E+00,  0.2828097E+00,  0.2818666E+00,  0.2809237E+00,  0.2799812E+00,  0.2790388E+00,  0.2780968E+00,  0.2771550E+00,  0.2762135E+00,  0.2752722E+00,  0.2743313E+00,  0.2733908E+00,  0.2724507E+00,  0.2715111E+00,  0.2705720E+00,  0.2696336E+00,  0.2686959E+00,  0.2677590E+00,  0.2668228E+00,  0.2658872E+00,  0.2649524E+00,  0.2640185E+00,  0.2630856E+00,  0.2621537E+00,  0.2612226E+00,  0.2602922E+00,  0.2593624E+00,  0.2584332E+00,  0.2575046E+00,  0.2565764E+00,  0.2556487E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,
  0.9624993E+00,  0.4166663E-02,         1,       231,         1,  0.3167265E+00,  0.3158673E+00,  0.3150014E+00,  0.3141264E+00,  0.3132351E+00,  0.3123429E+00,  0.3114376E+00,  0.3105268E+00,  0.3096129E+00,  0.3086979E+00,  0.3077828E+00,  0.3068675E+00,  0.3059527E+00,  0.3050385E+00,  0.3041246E+00,  0.3032108E+00,  0.3022976E+00,  0.3013852E+00,  0.3004737E+00,  0.2995630E+00,  0.2986532E+00,  0.2977442E+00,  0.2968360E+00,  0.2959286E+00,  0.2950220E+00,  0.2941162E+00,  0.2932111E+00,  0.2923069E+00,  0.2914035E+00,  0.2905011E+00,  0.2895998E+00,  0.2886996E+00,  0.2878003E+00,  0.2869025E+00,  0.2860060E+00,  0.2851109E+00,  0.2842170E+00,  0.2833245E+00,  0.2824334E+00,  0.2815440E+00,  0.2806561E+00,  0.2797700E+00,  0.2788853E+00,  0.2780019E+00,  0.2771198E+00,  0.2762389E+00,  0.2753591E+00,  0.2744804E+00,  0.2736027E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,
  0.9666659E+00,  0.4166663E-02,         1,       232,         1,  0.3301547E+00,  0.3293119E+00,  0.3284624E+00,  0.3276039E+00,  0.3267294E+00,  0.3258537E+00,  0.3249652E+00,  0.3240711E+00,  0.3231737E+00,  0.3222750E+00,  0.3213760E+00,  0.3204766E+00,  0.3195775E+00,  0.3186787E+00,  0.3177800E+00,  0.3168812E+00,  0.3159828E+00,  0.3150849E+00,  0.3141877E+00,  0.3132911E+00,  0.3123951E+00,  0.3114996E+00,  0.3106047E+00,  0.3097102E+00,  0.3088164E+00,  0.3079230E+00,  0.3070301E+00,  0.3061378E+00,  0.3052461E+00,  0.3043551E+00,  0.3034650E+00,  0.3025756E+00,  0.3016869E+00,  0.3007994E+00,  0.2999129E+00,  0.2990276E+00,  0.2981433E+00,  0.2972600E+00,  0.2963778E+00,  0.2954970E+00,  0.2946176E+00,  0.2937395E+00,  0.2928627E+00,  0.2919868E+00,  0.2911119E+00,  0.2902378E+00,  0.2893645E+00,  0.2884920E+00,  0.2876201E+00,  0.2871242E+00,  0.2871242E+00,  0.2871242E+00,  0.2871242E+00,  0.2871242E+00,  0.2871242E+00,  0.2871242E+00,  0.2871242E+00,  0.2871242E+00,  0.2871242E+00,  0.2871242E+00,  0.2871242E+00,  0.2871242E+00,  0.2871242E+00,  0.2871242E+00,  0.2871242E+00,  0.2871242E+00,  0.2871242E+00,  0.2871242E+00,  0.2871242E+00,  0.2871242E+00,  0.2871242E+00,  0.2871242E+00,  0.2871242E+00,  0.2871242E+00,
  0.9708326E+00,  0.4166663E-02,         1,       233,         1,  0.3422834E+00,  0.3414552E+00,  0.3406205E+00,  0.3397770E+00,  0.3389177E+00,  0.3380572E+00,  0.3371840E+00,  0.3363054E+00,  0.3354235E+00,  0.3345402E+00,  0.3336565E+00,  0.3327723E+00,  0.3318884E+00,  0.3310047E+00,  0.3301209E+00,  0.3292371E+00,  0.3283535E+00,  0.3274704E+00,  0.3265878E+00,  0.3257057E+00,  0.3248241E+00,  0.3239429E+00,  0.3230622E+00,  0.3221819E+00,  0.3213020E+00,  0.3204225E+00,  0.3195435E+00,  0.3186650E+00,  0.3177869E+00,  0.3169094E+00,  0.3160328E+00,  0.3151568E+00,  0.3142814E+00,  0.3134071E+00,  0.3125337E+00,  0.3116614E+00,  0.3107900E+00,  0.3099195E+00,  0.3090501E+00,  0.3081819E+00,  0.3073150E+00,  0.3064495E+00,  0.3055850E+00,  0.3047215E+00,  0.3038588E+00,  0.3029968E+00,  0.3021355E+00,  0.3012749E+00,  0.3004148E+00,  0.2999259E+00,  0.2999259E+00,  0.2999259E+00,  0.2999259E+00,  0.2999259E+00,  0.2999259E+00,  0.2999259E+00,  0.2999259E+00,  0.2999259E+00,  0.2999259E+00,  0.2999259E+00,  0.2999259E+00,  0.2999259E+00,  0.2999259E+00,  0.2999259E+00,  0.2999259E+00,  0.2999259E+00,  0.2999259E+00,  0.2999259E+00,  0.2999259E+00,  0.2999259E+00,  0.2999259E+00,  0.2999259E+00,  0.2999259E+00,  0.2999259E+00,
  0.9749992E+00,  0.4166663E-02,         1,       234,         1,  0.3553260E+00,  0.3545135E+00,  0.3536947E+00,  0.3528675E+00,  0.3520250E+00,  0.3511815E+00,  0.3503259E+00,  0.3494650E+00,  0.3486011E+00,  0.3477360E+00,  0.3468705E+00,  0.3460048E+00,  0.3451394E+00,  0.3442743E+00,  0.3434094E+00,  0.3425445E+00,  0.3416801E+00,  0.3408162E+00,  0.3399530E+00,  0.3390904E+00,  0.3382284E+00,  0.3373670E+00,  0.3365061E+00,  0.3356457E+00,  0.3347860E+00,  0.3339267E+00,  0.3330680E+00,  0.3322099E+00,  0.3313524E+00,  0.3304956E+00,  0.3296399E+00,  0.3287849E+00,  0.3279306E+00,  0.3270775E+00,  0.3262256E+00,  0.3253748E+00,  0.3245251E+00,  0.3236765E+00,  0.3228290E+00,  0.3219830E+00,  0.3211385E+00,  0.3202954E+00,  0.3194536E+00,  0.3186128E+00,  0.3177731E+00,  0.3169341E+00,  0.3160960E+00,  0.3152587E+00,  0.3144220E+00,  0.3139469E+00,  0.3139469E+00,  0.3139469E+00,  0.3139469E+00,  0.3139469E+00,  0.3139469E+00,  0.3139469E+00,  0.3139469E+00,  0.3139469E+00,  0.3139469E+00,  0.3139469E+00,  0.3139469E+00,  0.3139469E+00,  0.3139469E+00,  0.3139469E+00,  0.3139469E+00,  0.3139469E+00,  0.3139469E+00,  0.3139469E+00,  0.3139469E+00,  0.3139469E+00,  0.3139469E+00,  0.3139469E+00,  0.3139469E+00,  0.3139469E+00,
  0.9791659E+00,  0.4166663E-02,         1,       235,         1,  0.3702838E+00,  0.3694889E+00,  0.3686881E+00,  0.3678793E+00,  0.3670561E+00,  0.3662320E+00,  0.3653964E+00,  0.3645561E+00,  0.3637130E+00,  0.3628690E+00,  0.3620248E+00,  0.3611807E+00,  0.3603370E+00,  0.3594939E+00,  0.3586513E+00,  0.3578090E+00,  0.3569674E+00,  0.3561266E+00,  0.3552867E+00,  0.3544476E+00,  0.3536093E+00,  0.3527717E+00,  0.3519349E+00,  0.3510989E+00,  0.3502636E+00,  0.3494291E+00,  0.3485954E+00,  0.3477624E+00,  0.3469302E+00,  0.3460991E+00,  0.3452692E+00,  0.3444403E+00,  0.3436123E+00,  0.3427857E+00,  0.3419606E+00,  0.3411369E+00,  0.3403145E+00,  0.3394935E+00,  0.3386738E+00,  0.3378559E+00,  0.3370397E+00,  0.3362253E+00,  0.3354124E+00,  0.3346007E+00,  0.3337903E+00,  0.3329809E+00,  0.3321726E+00,  0.3313653E+00,  0.3305588E+00,  0.3301014E+00,  0.3301014E+00,  0.3301014E+00,  0.3301014E+00,  0.3301014E+00,  0.3301014E+00,  0.3301014E+00,  0.3301014E+00,  0.3301014E+00,  0.3301014E+00,  0.3301014E+00,  0.3301014E+00,  0.3301014E+00,  0.3301014E+00,  0.3301014E+00,  0.3301014E+00,  0.3301014E+00,  0.3301014E+00,  0.3301014E+00,  0.3301014E+00,  0.3301014E+00,  0.3301014E+00,  0.3301014E+00,  0.3301014E+00,  0.3301014E+00,
