single point
hk028_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk029_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk030_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk031_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk032_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk033_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
