ReachID,FromNode,ToNode,Length,Area,TotalRunoff,RechargeFraction,StreamLossFraction,GWDischargeFraction,GWDeepDischargeFraction,GWShallowToDeepFraction,GWDeepToShallowFraction,PointSourceFlow,PointSourceFlowGW,AdditionalSourceFlow,AdditionalSourceFlowGW,AdditionalSourceFlowGWDeep,Abstraction,AbstractionGW,AbstractionGWDeep,SourceYield,RechargeConcFactor,PointSourceLoadTperY,PointSourceLoadGWTperY,AdditionalSourceLoadTperY,AdditionalSourceLoadGWTperY,AdditionalSourceLoadGWDeepTperY,RechargeAgeY,AdditionalSourceAgeY,AdditionalSourceAgeGWY,AdditionalSourceAgeGWDeepY,GWDecayK,GWDeepDecayK,GWDecayFraction,GWDeepDecayFraction,GWMixDepth,GWDeepMixDepth,GWExportFraction,GWDeepExportFraction,FlowOutTotal,FlowOutLateral,FluxOutTotalTperY,FluxOutLateralTperY,ConcentrationFW,ConcentrationMedian,AgeY,AgeGWY,AgeGWDeepY
3056094,59904,59876,0.147475655,0.215243,0.002984612,0.992758802,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.53201699,1,0.0,0,0,0,0,0,0,0,0,1.0,3.6499e-05,1.0,1.0,20.0,25.0,0.0,0,0.002984612,0.002984612,0.002387767865696119,0.002387767865696119,0.02536866511517794,0.02536866511517794,6.563737920836265e-05,0.0,0.0
3061048,65440,65043,1.6003362819999998,0.900543,0.005329774000000001,0.7466407820000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5327062830000002,1,0.0,0,0,0,0,0,0,0,0,0.9998957218676872,0.9948437152676064,1.0,1.0,15.83333333,20.83333333,0.0,0,0.005329774000000001,0.005329774000000001,0.34956020950981936,0.34956020950981936,2.079728245392307,2.079728245392307,0.0006079880460980093,0.0,0.0
3045943,49595,49596,1.6088734480000002,0.8213020000000001,0.015075661,0.361693524,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.533484956,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,15.0,20.0,0.0,0,0.015075661,0.015075661,0.8032317835851734,0.8032317835851734,1.6894989063653039,1.6894989063653039,0.00046017998653169066,0.0,0.0
3046819,50480,50547,0.7721052540000001,0.30891399999999997,0.011452131,0.66103041,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.534578403,1,0.0,0,0,0,0,0,0,0,0,0.9999673829671786,0.9999673829671786,0.999999996277512,1.0,15.0,20.0,0.0,0,1.263235752,1.263235752,3.1187680418960704,3.1187680418960704,0.07828743423194152,0.07828743423194152,17.33131970184847,19.40950665135325,0.0
3049496,53387,53165,0.932481782,0.345859,0.008455035,0.516127391,0.0,0.48245696899999996,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.536226537,1,0.0,0,0,0,0,0,0,0,0,0.9998996678241002,0.9998996678241002,0.997610849928458,1.0,15.0,20.0,0.0,0,47.68946045509825,47.68946045509825,44.61707404344422,44.61707404344422,0.02966689334164168,0.02966689334164168,18.305431457136063,22.05642369971165,0.0
3046367,50035,49998,0.157323781,0.10986199999999999,0.002166024,0.44172505700000003,0.0,0.613298381,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.537273101,1,0.0,0,0,0,0,0,0,0,0,0.9998515793172463,0.9998515793172463,0.9278952608832539,1.0,16.05547678,21.05547678,0.0,0,17.271004419771174,17.271004419771174,133.33753689654822,133.33753689654822,0.244809476962261,0.244809476962261,25.096109194184468,19.749731367378477,0.0
3048313,52025,51969,0.544870015,0.271965,0.004955338,0.414412878,0.0,0.786240286,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.537666753,1,0.0,0,0,0,0,0,0,0,0,0.9999960935962514,0.9999960935962514,1.0,1.0,15.0,20.0,0.0,0,0.0045163704819715204,0.0045163704819715204,0.24485712959903208,0.24485712959903208,1.7191611441800125,1.7191611441800125,0.00021657615967202905,0.0,0.0
3071746,76033,75926,0.747764254,0.412571,4.01e-07,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.53829298,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.999372638,1.0,1.0,20.0,25.0,0.0,0,4.01e-07,4.01e-07,0.6346173775472249,0.6346173775472249,50183.50381871495,50183.50381871495,0.0037947360791185064,0.0,0.0
3048264,52147,51902,2.0791439819999997,1.5444120000000001,0.032022973999999996,0.42745251799999995,0.0,0.115560905,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.539225071,1,0.0,0,0,0,0,0,0,0,0,0.9999987471298547,0.9999987471298547,1.0,1.0,15.0,20.0,0.0,0,0.05131330456631812,0.05131330456631812,3.4663427969576235,3.4663427969576235,2.1420762113242677,2.1420762113242677,0.0005288062760811251,0.0,0.0
3051652,55369,55362,0.042439272,0.001801,2.3100000000000002e-05,0.9945451120000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5464242519999998,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,0.034696533745252944,1.0,15.0,20.0,0.0,0,0.086607815,0.086607815,2.383551504903628,2.383551504903628,0.8726917126714614,0.8726917126714614,20.38219371414619,23.24271603620864,0.0
3046629,50284,49998,2.5639719519999997,1.510175,0.028646057000000003,0.397129546,0.0,0.22068542100000002,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.546529331,1,0.0,0,0,0,0,0,0,0,0,0.999986221286663,0.999986221286663,1.0,1.0,15.0,20.0,0.0,0,0.019780421906713867,0.019780421906713867,1.405707100788828,1.405707100788828,2.2534746713863067,2.2534746713863067,0.0006809516153936837,0.0,0.0
3047499,51188,51187,0.424851262,0.37916,0.009276201999999999,0.445708922,0.0,0.44995811700000005,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5479994469999998,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,15.0,20.0,0.0,0,0.007002061538802292,0.007002061538802292,0.32529243736748875,0.32529243736748875,1.4731312293749446,1.4731312293749446,0.00014981852788194486,0.0,0.0
3049765,53459,53447,0.102457304,0.008105,0.000142993,0.978194155,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5498301780000001,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,0.0846686517220332,1.0,15.0,20.0,0.0,0,0.6402158310000001,0.6402158310000001,17.868831795163654,17.868831795163654,0.8850405000646073,0.8850405000646073,22.318810022224838,21.399646691172705,0.0
3057026,60882,60864,0.49258853399999997,0.300798,0.0009133230000000001,0.905694607,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.553457884,1,0.0,0,0,0,0,0,0,0,0,0.9997697224447106,0.6372885388761131,1.0,1.0,20.0,25.0,0.0,0,0.06764063254804946,0.06764063254804946,2.0766461188546073,2.0766461188546073,0.9735275081289962,0.9735275081289962,0.0013502710867490896,0.0,0.0
3060810,64861,64804,0.24007289699999998,0.08285,0.000318942,0.76998036,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.553901275,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,15.0,20.0,0.0,0,0.035453531999999996,0.035453531999999996,1.0814114460502195,1.0814114460502195,0.9672190630573712,0.9672190630573712,24.478620762713405,0.0,0.0
3047857,51670,51508,0.669640651,0.184626,0.0030737029999999997,0.763888417,0.0,0.513144076,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.555503479,1,0.0,0,0,0,0,0,0,0,0,0.9996550843179397,0.9996550843179397,0.9853022174165361,1.0,15.0,20.0,0.0,0,52.668439764330635,52.668439764330635,38.94411696158325,38.94411696158325,0.02344686596696069,0.02344686596696069,17.939859761032565,16.94076824670459,0.0
3050371,54087,54080,0.298598072,0.334136,0.004717488,0.345784783,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5575448840000001,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,15.0,20.0,0.0,0,0.004717487999999999,0.004717487999999999,0.3404504947349108,0.3404504947349108,2.2884243412625036,2.2884243412625036,0.00011728412698952679,0.0,0.0
3046447,50125,50073,0.8723771570000001,0.560114,0.011188853,0.381967674,0.0,0.710836681,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.558676571,1,0.0,0,0,0,0,0,0,0,0,0.9999988380390001,0.9999988380390001,1.0,1.0,16.05547678,21.05547678,0.0,0,0.08119778854566398,0.08119778854566398,5.09014493524174,5.09014493524174,1.98783045640407,1.98783045640407,0.0004511114459419356,0.0,0.0
3047113,50905,50748,0.619884406,0.187308,0.003197973,0.830274857,0.0,0.382124205,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5591358469999999,1,0.0,0,0,0,0,0,0,0,0,0.9999237690200392,0.9999237690200392,0.9991198577424824,1.0,15.75763321,20.75763321,0.0,0,16.87554630492187,16.87554630492187,146.04316834392776,146.04316834392776,0.27442065608774985,0.27442065608774985,25.630363060876867,27.521351098442032,0.0
3085332,89910,89760,1.382142255,0.525379,0.018837985,0.984670972,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5592662830000001,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.003044544749180116,0.9999999840113286,1.0,20.0,25.0,0.0,0,0.195801067,0.195801067,0.8239563911299288,0.8239563911299288,0.1334389345611861,0.1334389345611861,15.897188737229737,17.962654490715003,0.0
3049856,53563,53550,0.08487918800000001,0.018912,0.000353521,0.9506800590000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.56036703,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,0.7147026143840571,1.0,15.0,20.0,0.0,0,0.206992551,0.206992551,6.090347454074739,6.090347454074739,0.932998071401904,0.932998071401904,1.790073699670298,1.2542231844361345,0.0
3049741,53552,53426,1.184544442,0.604336,0.010945696999999999,0.52359765,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5610747790000001,1,0.0,0,0,0,0,0,0,0,0,0.99999999454452,0.99999999454452,1.0,1.0,15.0,20.0,0.0,0,0.010945696999999999,0.010945696999999999,0.4492187680964736,0.4492187680964736,1.3013911943243233,1.3013911943243233,0.0003697542674035147,0.0,0.0
3049702,53580,53386,0.810289659,0.397183,0.006103322,0.46056279899999997,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.561407235,1,0.0,0,0,0,0,0,0,0,0,0.9999991018742072,0.9999991018742072,1.0,1.0,15.0,20.0,0.0,0,0.17051534599999998,0.17051534599999998,11.905742998550515,11.905742998550515,2.2140449100469732,2.2140449100469732,0.35746467865968734,0.0,0.0
3078807,83401,83080,0.655890792,0.407315,0.021438325,0.987857687,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.562137352,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.22492903443798054,0.9998929632223089,1.0,15.0,20.0,0.0,0,0.021438325,0.021438325,0.007789743871587571,0.007789743871587571,0.011521942958456264,0.011521942958456264,9.037168813549933,9.148077221842113,0.0
3053122,56996,56850,0.709977691,0.268406,0.006173665,0.936919653,0.0,0.019103414,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.563101593,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,0.9999999997402965,1.0,15.0,20.0,0.0,0,0.17966913043394456,0.17966913043394456,11.245547724645157,11.245547724645157,1.9847259138547289,1.9847259138547289,2.761368352801289,22.071480389967814,0.0
3047112,50759,50748,0.042438573,0.005403,9.719999999999999e-05,0.938588113,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.564133878,1,0.0,0,0,0,0,0,0,0,0,0.9996958393513508,0.9996958393513508,0.9853080836465998,1.0,15.12505054,20.12505054,0.0,0,0.09593188000000001,0.09593188000000001,5.728610968479743,5.728610968479743,1.8935630383393385,1.8935630383393385,0.02763396257170028,4.221741932148736,0.0
3049451,53141,53207,1.3496173999999999,1.167266,0.032564235,0.31595842399999996,0.0,0.557709893,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.564338885,1,0.0,0,0,0,0,0,0,0,0,0.9998829362483208,0.9998829362483208,1.0,1.0,15.0,20.0,0.0,0,48.006965404814416,48.006965404814416,40.21566097233986,40.21566097233986,0.026563442058235357,0.026563442058235357,18.325929293933452,3.140730825844202,0.0
3083562,88029,87841,0.829814275,0.495658,0.024648605,0.9652717670000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.564431392,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.18459180154263652,0.9999598435972686,1.0,15.33333333,20.33333333,0.0,0,0.024648605,0.024648605,0.02694238321188399,0.02694238321188399,0.034660678249163086,0.034660678249163086,9.777525635995781,10.129083261949702,0.0
3061485,65596,65519,0.423797284,0.315234,0.001528144,0.984276626,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.565253134,1,0.0,0,0,0,0,0,0,0,0,0.9993740628608101,0.9993740628608101,1.0,1.0,15.0,20.0,0.0,0,0.001528144,0.001528144,0.007757891603575538,0.007757891603575538,0.16098033233908207,0.16098033233908207,0.00022644180617766818,0.0,0.0
3085391,90066,90065,0.547174746,0.46948,0.012972673,0.944095751,0.0,0.0058412559999999995,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.565383206,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.33527017559676386,0.9999999999719016,1.0,20.0,25.0,0.0,0,0.0007967680058562016,0.0007967680058562016,0.04108314740913152,0.04108314740913152,1.6350280744292485,1.6350280744292485,2.1831537390815074,24.310560420274847,0.0
3047577,51275,51204,1.7276517880000002,1.303991,0.024026359,0.34755445100000004,0.0,0.262545613,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.567232449,1,0.0,0,0,0,0,0,0,0,0,0.999998880422322,0.999998880422322,1.0,1.0,15.16918039,20.16918039,0.0,0,0.01786826973121416,0.01786826973121416,1.3319988439962822,1.3319988439962822,2.3638218417954753,2.3638218417954753,0.0004717511649840988,0.0,0.0
3059748,63733,63695,0.732657259,0.287281,0.0014527589999999999,0.914498012,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.569176998,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,15.0,20.0,0.0,0,0.017459238000000002,0.017459238000000002,1.53969740612267,1.53969740612267,2.7964269956164043,2.7964269956164043,0.0008369391465562852,0.0,0.0
3046191,49903,49816,0.509262188,0.446655,0.008108876999999999,0.39592132,0.0,0.670888245,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.570171508,1,0.0,0,0,0,0,0,0,0,0,0.9998359822020534,0.9998359822020534,0.9999995359083895,1.0,15.0,20.0,0.0,0,17.41967558333332,17.41967558333332,129.1370972094181,129.1370972094181,0.23507386634775995,0.23507386634775995,24.91723515981311,28.49261228230182,0.0
3047438,51204,51095,0.457415309,0.206222,0.004255206,0.347561756,0.0,0.315909592,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.570561884,1,0.0,0,0,0,0,0,0,0,0,0.9999500565738028,0.9999500565738028,0.9993443863047285,1.0,15.0,20.0,0.0,0,16.750252261223896,16.750252261223896,163.87289083776787,163.87289083776787,0.3102266878853618,0.3102266878853618,25.77919116313941,19.625748905074754,0.0
3053703,57603,57432,1.001942844,0.42604,0.00591834,0.998167809,0.0,0.302724424,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5711072119999998,1,0.0,0,0,0,0,0,0,0,0,0.9999457340515048,0.9999457340515048,0.9999627353455204,1.0,15.0,20.0,0.0,0,35.936691877503755,35.936691877503755,7.15226435350995,7.15226435350995,0.00631100980679496,0.00631100980679496,18.573970746521344,23.416166144121593,0.0
3046881,50656,50657,0.592477165,0.372849,0.008548453000000001,0.40916719700000004,0.0,0.163044883,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.571619136,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,15.0,20.0,0.0,0,0.005620996124751771,0.005620996124751771,0.34615965366165813,0.34615965366165813,1.952794552276606,1.952794552276606,0.00022184409812658464,0.0,0.0
3053193,57244,56916,1.584127385,1.373536,0.033364165,0.737561701,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.005240347,0.0,1.5722860719999998,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,0.999999999997049,1.0,15.0,20.0,0.0,0,0.028123818000000002,0.028123818000000002,0.5660228801310414,0.5660228801310414,0.6381945647282541,0.6381945647282541,23.230446911505336,26.548872463618004,0.0
3046802,50516,50515,1.357169736,0.829308,0.013006142,0.414837301,0.0,0.391557394,0,0,0,0,0,0,0,0,0.0,0.001302778,0.0,1.572874906,1,0.0,0,0,0,0,0,0,0,0,0.9999997742393927,0.9999997742393927,1.0,1.0,15.0,20.0,0.0,0,0.009213218421438981,0.009213218421438981,0.7628955913936696,0.7628955913936696,2.625712254051389,2.625712254051389,0.00044404312780597097,0.0,0.0
3049604,53403,53402,0.583256426,0.19453499999999999,0.003039586,0.215805907,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.573000971,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,15.0,20.0,0.0,0,0.003039586,0.003039586,0.23994212044585803,0.23994212044585803,2.503141785585782,2.503141785585782,0.0002583012341470153,0.0,0.0
3060689,64902,64672,0.660208322,0.258463,0.004944318,0.971348283,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.57362969,1,0.0,0,0,0,0,0,0,0,0,1.0,0.9420567229488626,0.9999999999923609,1.0,15.0,20.0,0.0,0,0.060098254000000004,0.060098254000000004,0.9952883737797494,0.9952883737797494,0.525146492548938,0.525146492548938,27.74807254375924,25.597742208101767,0.0
3078606,82984,82859,0.554906391,0.21897399999999997,0.011477445,0.9992373640000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5739092119999998,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.3299249024724133,0.9998856129154331,1.0,15.0,20.0,0.0,0,0.227376792,0.227376792,0.09492289894940902,0.09492289894940902,0.013237874251395304,0.013237874251395304,9.489732447166492,9.081619845724378,0.0
3078211,82516,82443,1.177948016,0.5388109999999999,0.017180834,0.9982182190000001,0.0,0.043103004,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.575113212,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.5108324182471107,0.8166078602833553,1.0,15.0,20.0,0.0,0,0.613611948272404,0.613611948272404,0.2507635698717376,0.2507635698717376,0.012958777383860514,0.012958777383860514,13.132082368443537,16.104802242776117,0.0
3083726,88353,88146,1.9550999709999999,1.1670280000000002,0.055676647999999995,0.857046709,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.575208956,1,0.0,0,0,0,0,0,0,0,0,0.999372638,3.6499e-05,0.9999910656898803,1.0,15.0,20.0,0.0,0,0.055676647999999995,0.055676647999999995,0.2621274235282112,0.2621274235282112,0.14929070574291287,0.14929070574291287,9.970338397036357,11.63290966880997,0.0
3048809,52566,52454,0.744234528,0.67638,0.02045945,0.73930631,0.0,0.9053914479999999,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5775789040000001,1,0.0,0,0,0,0,0,0,0,0,0.9998850986039026,0.9998850986039026,0.9999430754241204,1.0,15.0,20.0,0.0,0,48.85704357844093,48.85704357844093,42.161148537360425,42.161148537360425,0.027363940836285898,0.027363940836285898,18.20562077296869,16.81263602840213,0.0
3048092,51902,51735,0.824803937,0.465577,0.007711275,0.373118185,0.0,0.49800610100000003,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.579064351,1,0.0,0,0,0,0,0,0,0,0,0.9999592184329407,0.9999592184329407,0.999994108815596,1.0,15.0,20.0,0.0,0,16.440395462003035,16.440395462003035,183.5336490313472,183.5336490313472,0.3539947592049111,0.3539947592049111,26.18197950452308,17.460832263352316,0.0
3045678,50089,49271,3.5578170489999996,0.586281,0.017428575,0.538690321,0.0,0.467524011,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5792805669999999,1,0.0,0,0,0,0,0,0,0,0,0.999576327450585,0.999576327450585,0.9970846197230112,1.0,15.0,20.0,0.0,0,56.73257141949215,56.73257141949215,24.565331739144536,24.565331739144536,0.013730411648374675,0.013730411648374675,17.688998051231312,22.682668460921207,0.0
3061055,65069,65058,0.210110073,0.038741000000000005,0.001937636,0.992840567,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.580955633,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,0.9999308088928001,1.0,15.0,20.0,0.0,0,0.100552294,0.100552294,0.039327252932116565,0.039327252932116565,0.012402094076245661,0.012402094076245661,13.690810377539036,9.578638212269198,0.0
3048761,52416,52407,0.084883366,0.100872,0.004216983,0.7440554909999999,0.0,0.368375645,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5819032709999998,1,0.0,0,0,0,0,0,0,0,0,0.999825657055045,0.999825657055045,0.9829244309528884,1.0,15.0,20.0,0.0,0,48.890108667632155,48.890108667632155,38.43827490402678,38.43827490402678,0.024930803686848912,0.024930803686848912,18.205605767062465,19.977572508227627,0.0
3049514,53266,53184,0.364808036,0.561914,0.008885981,0.275219735,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5820651980000002,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,18.96173,23.96173,0.0,0,0.008885981,0.008885981,0.6442323372034451,0.6442323372034451,2.2989553322177625,2.2989553322177625,0.0001205433113311507,0.0,0.0
3049368,53184,53036,0.742044646,0.680778,0.010450375,0.318986135,0.0,0.009823788,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5823824030000002,1,0.0,0,0,0,0,0,0,0,0,0.9999939444999655,0.9999939444999655,1.0,1.0,18.96173,23.96173,0.0,0,0.02036498710969506,0.02036498710969506,1.7819988925117942,1.7819988925117942,2.7747041474898326,2.7747041474898326,0.0002519601178462978,0.0,0.0
3045526,49191,49116,0.371031513,0.505208,0.011157288000000001,0.23474402100000002,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.582390218,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,15.0,20.0,0.0,0,0.011157288000000001,0.011157288000000001,0.6116757729311454,0.6116757729311454,1.7384252805121672,1.7384252805121672,0.00011521328974452729,0.0,0.0
3055653,59420,59419,0.420184111,0.047742,0.0016640910000000001,0.992057057,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5825871790000001,1,0.0,0,0,0,0,0,0,0,0,0.9998871057545173,0.964946626093633,0.3323620115888547,1.0,15.0,20.0,0.0,0,34.56180911562557,34.56180911562557,10.78444602918915,10.78444602918915,0.009894520830829898,0.009894520830829898,18.44396338136116,16.490895866172394,0.0
3048541,52309,52205,0.537179393,0.161217,0.005573001,0.898433881,0.0,0.700954602,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5847686490000001,1,0.0,0,0,0,0,0,0,0,0,0.9996629232914509,0.9996629232914509,0.9724500793722789,1.0,15.0,20.0,0.0,0,48.93933845985589,48.93933845985589,33.13187807003317,33.13187807003317,0.021467494140608317,0.021467494140608317,18.200878617425428,18.38912130866487,0.0
3048672,52482,52483,0.991995498,0.528624,0.009349775,0.613057922,0.0,0.7642378540000001,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5863361759999999,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,15.56547284,20.56547284,0.0,0,0.007998397310789803,0.007998397310789803,0.32437051925564336,0.32437051925564336,1.2859728382568296,1.2859728382568296,0.0003373379327973886,0.0,0.0
3050462,54296,54157,0.5226200679999999,0.342254,0.004460571,0.760275027,0.0,0.325193763,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.587305758,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,0.9970961131091367,1.0,15.0,20.0,0.0,0,0.08299529773975199,0.08299529773975199,5.559905197135632,5.559905197135632,2.12425814536453,2.12425814536453,20.786202692528448,55.865298458406784,0.0
3049050,52958,52705,1.125398418,0.31251999999999996,0.009001295,0.697769468,0.0,0.087186919,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.588172434,1,0.0,0,0,0,0,0,0,0,0,0.9999353098415272,0.9999353098415272,0.9999999999472572,1.0,15.0,20.0,0.0,0,0.003268072290422905,0.003268072290422905,0.14997707020119483,0.14997707020119483,1.4552131274302165,1.4552131274302165,3.966209510538013,23.667125317320505,0.0
3048657,52395,52306,0.629277568,0.24312399999999998,0.005395228,0.883094079,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5903403130000002,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,0.9999999999999837,1.0,19.61921787,24.61921787,0.0,0,0.14781876800000002,0.14781876800000002,5.558543150628842,5.558543150628842,1.192407766781144,1.192407766781144,35.024448465085364,31.74579007300371,0.0
3048403,52059,52054,0.045013877,0.23324299999999998,0.0049226009999999995,0.334621723,0.0,0.371290059,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.59475426,1,0.0,0,0,0,0,0,0,0,0,0.9999980365288372,0.9999980365288372,1.0,1.0,15.92494082,20.92494082,0.0,0,0.0038869841832850425,0.0038869841832850425,0.247495320043524,0.247495320043524,2.0190524955783884,2.0190524955783884,1.8640494212412603e-05,0.0,0.0
3047453,51227,51105,0.5795659320000001,0.333177,0.0060616559999999995,0.377546193,0.0,0.251289506,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.59556898,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,0.9999999996502481,1.0,15.0,20.0,0.0,0,0.21759654337623874,0.21759654337623874,14.299226123206763,14.299226123206763,2.0837899300252047,2.0837899300252047,11.26010270269245,21.773797178945905,0.0
3049266,53070,52935,0.529880099,0.414274,0.006193073,0.378618987,0.0,0.275874162,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.595736239,1,0.0,0,0,0,0,0,0,0,0,0.9999646608321681,0.9999646608321681,0.9998406095821596,1.0,15.0,20.0,0.0,0,1.2258016485956178,1.2258016485956178,54.888823012789516,54.888823012789516,1.4198978782279381,1.4198978782279381,7.70057055988498,35.05850673296283,0.0
3049165,52833,52835,0.042439418,0.019812,0.00037013300000000003,0.942072824,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5963265969999998,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,0.39444569809205365,1.0,15.0,20.0,0.0,0,0.12721869300000002,0.12721869300000002,4.551326973184624,4.551326973184624,1.13443730765086,1.13443730765086,13.748114522998803,30.117409482231007,0.0
