Fraction,FromReach,ToReach
1.0,3062341,3061911
1.0,3077030,3077094
1.0,3070104,3070120
1.0,3062446,3062657
1.0,3048250,3048157
1.0,3070454,3070436
1.0,3048876,3048600
1.0,3061487,3061395
1.0,3077961,3077872
1.0,3054181,3054177
1.0,3045806,3045859
1.0,3060050,3060070
1.0,3061077,3060979
1.0,3084711,3084686
1.0,3074169,3074035
1.0,3060627,3059951
1.0,3068276,3068222
1.0,3051760,3051756
1.0,3064217,3063630
1.0,3046684,3046718
1.0,3068581,3068424
1.0,3077641,3077331
1.0,3051025,3051147
1.0,3051680,3052005
1.0,3068246,3068233
1.0,3064775,3064208
1.0,3056142,3056107
1.0,3069177,3069273
1.0,3075630,3075508
1.0,3051013,3051031
1.0,3059286,3059493
1.0,3050723,3050507
1.0,3050586,3050453
1.0,3050980,3051031
1.0,3050168,3050302
1.0,3062617,3062391
1.0,3050610,3050586
1.0,3051167,3051138
1.0,3050758,3050635
1.0,3052050,3051991
1.0,3074675,3074095
1.0,3052120,3052110
1.0,3051217,3051218
1.0,3051420,3051391
1.0,3063248,3063173
1.0,3077485,3076930
1.0,3060856,3060523
1.0,3068897,3068666
1.0,3051605,3051487
1.0,3070133,3069611
1.0,3065150,3064992
1.0,3048569,3048568
1.0,3050227,3050344
1.0,3050420,3050393
1.0,3067436,3067217
1.0,3074674,3074095
1.0,3056019,3055914
1.0,3067785,3067229
1.0,3061989,3061857
1.0,3055289,3055082
1.0,3049052,3048886
1.0,3064328,3064061
1.0,3082281,3081726
1.0,3046410,3046461
1.0,3062721,3062647
1.0,3051030,3050758
1.0,3082572,3082845
1.0,3047424,3047302
1.0,3051712,3051741
1.0,3063108,3062867
1.0,3060733,3060614
1.0,3049260,3049240
1.0,3055939,3055779
1.0,3050967,3050966
1.0,3057189,3056811
1.0,3069919,3069729
1.0,3049070,3049052
1.0,3053379,3053364
1.0,3048237,3048157
1.0,3059192,3059240
1.0,3048734,3048694
1.0,3074060,3073953
1.0,3066801,3066785
1.0,3065232,3065175
1.0,3049969,3050110
1.0,3048819,3048783
1.0,3079526,3079114
1.0,3059603,3059469
1.0,3057415,3056944
1.0,3065082,3063949
1.0,3065083,3065007
1.0,3049231,3049206
1.0,3045043,3045056
1.0,3073269,3073357
1.0,3053797,3053784
1.0,3050296,3050295
1.0,3051487,3051448
1.0,3046111,3046103
1.0,3050089,3050193
1.0,3045250,3045271
1.0,3067908,3067621
1.0,3060948,3060708
1.0,3062429,3062334
1.0,3049239,3049202
1.0,3062518,3062580
1.0,3059877,3059714
1.0,3064087,3063959
1.0,3048016,3048113
1.0,3047772,3047849
1.0,3054785,3054759
1.0,3044740,3044814
1.0,3064982,3064466
1.0,3052969,3052702
1.0,3050534,3050657
1.0,3066135,3066244
1.0,3080324,3080038
1.0,3061428,3061116
1.0,3048664,3048504
1.0,3060441,3060125
1.0,3048474,3048511
1.0,3062376,3061696
1.0,3052140,3052090
1.0,3060981,3060828
1.0,3067197,3067143
1.0,3068831,3069292
1.0,3050701,3050787
1.0,3067932,3068011
1.0,3065831,3065331
1.0,3054575,3054503
1.0,3061575,3061366
1.0,3048683,3048588
1.0,3063391,3063233
1.0,3049732,3049599
1.0,3058487,3058375
1.0,3049319,3049336
1.0,3060106,3059994
1.0,3082498,3082162
1.0,3051906,3051758
1.0,3051156,3051048
1.0,3076407,3076227
1.0,3048070,3048057
1.0,3059115,3058935
1.0,3076040,3075649
1.0,3052051,3052050
1.0,3048828,3048701
1.0,3062131,3062272
1.0,3073163,3072992
1.0,3060534,3060250
1.0,3066289,3065149
1.0,3058634,3058582
1.0,3050778,3050847
1.0,3052702,3052593
1.0,3048191,3048071
1.0,3062867,3062341
1.0,3073708,3073442
1.0,3066337,3065972
1.0,3061000,3060986
1.0,3055909,3055555
1.0,3064385,3064087
1.0,3067079,3066973
1.0,3052450,3052449
1.0,3075938,3076026
1.0,3051026,3051025
1.0,3078695,3078674
1.0,3067907,3067890
1.0,3070280,3070436
1.0,3066841,3066558
1.0,3049134,3049206
1.0,3075527,3075487
1.0,3066501,3065738
1.0,3073482,3073378
1.0,3077654,3077331
1.0,3064758,3064733
1.0,3054980,3054879
1.0,3072116,3071899
1.0,3051002,3051218
1.0,3060161,3060201
1.0,3047817,3047683
1.0,3070245,3070063
1.0,3050315,3050253
1.0,3052083,3052123
1.0,3073182,3072845
1.0,3070885,3070764
1.0,3060923,3060594
1.0,3048102,3048101
1.0,3069032,3069292
1.0,3063946,3063699
1.0,3051872,3051513
1.0,3062245,3062362
1.0,3061068,3060979
1.0,3051963,3052061
1.0,3073317,3072949
1.0,3062428,3062334
1.0,3055689,3055706
1.0,3070221,3070063
1.0,3055295,3055289
1.0,3051392,3051553
1.0,3051366,3051288
1.0,3067309,3067025
1.0,3082846,3082845
1.0,3059880,3059933
1.0,3072523,3072346
1.0,3075648,3075353
1.0,3082242,3082395
1.0,3063698,3063335
1.0,3061053,3060750
1.0,3082986,3082416
1.0,3060524,3060480
1.0,3060374,3060358
1.0,3060695,3060521
1.0,3061527,3061514
1.0,3066376,3066111
1.0,3061566,3061473
1.0,3058413,3058265
1.0,3048324,3048206
1.0,3066211,3066124
1.0,3062165,3062091
1.0,3060151,3059879
1.0,3078850,3078710
1.0,3052022,3051925
1.0,3050466,3050454
1.0,3064022,3063647
1.0,3048249,3048082
1.0,3061798,3061718
1.0,3065295,3065127
1.0,3050284,3050271
1.0,3073953,3073753
1.0,3068296,3068367
1.0,3082469,3082162
1.0,3056568,3056619
1.0,3047029,3047044
1.0,3069565,3068317
1.0,3051334,3051346
1.0,3073292,3073180
1.0,3051725,3051842
1.0,3054645,3054504
1.0,3057624,3057675
1.0,3044849,3045019
1.0,3051920,3051758
1.0,3045643,3045724
1.0,3054646,3054645
1.0,3079487,3079298
1.0,3058726,3058687
1.0,3048701,3048664
1.0,3049307,3049260
1.0,3075033,3075076
1.0,3072766,3072524
1.0,3058097,3057906
1.0,3061841,3061809
1.0,3053137,3053100
1.0,3048543,3048582
1.0,3053037,3053028
1.0,3066111,3066095
1.0,3066558,3066376
1.0,3062488,3062555
1.0,3048745,3048575
1.0,3062753,3062472
1.0,3064031,3064115
1.0,3054696,3054682
1.0,3058442,3057698
1.0,3051106,3051121
1.0,3067081,3067654
1.0,3067808,3067228
1.0,3065981,3065930
1.0,3067704,3067577
1.0,3064115,3064086
1.0,3048628,3048583
1.0,3059698,3059628
1.0,3062063,3062131
1.0,3074962,3075057
1.0,3070872,3070871
1.0,3069354,3069337
1.0,3066336,3066164
1.0,3060828,3060695
1.0,3068685,3068544
1.0,3059407,3059423
1.0,3064741,3064232
1.0,3060947,3060968
1.0,3050194,3050263
1.0,3053009,3052814
1.0,3064232,3063630
1.0,3057020,3057012
1.0,3059070,3059022
1.0,3068849,3068687
1.0,3063958,3063870
1.0,3059988,3059919
1.0,3075468,3075353
1.0,3072141,3071899
1.0,3062053,3061543
1.0,3071368,3071062
1.0,3050702,3050803
1.0,3072511,3072205
1.0,3049624,3049639
1.0,3056848,3056803
1.0,3069400,3069610
1.0,3049427,3049349
1.0,3050401,3050386
1.0,3064598,3064584
1.0,3060068,3059988
1.0,3060626,3059951
1.0,3051816,3051801
1.0,3050429,3050454
1.0,3051076,3051029
1.0,3072781,3071938
1.0,3066262,3066318
1.0,3053541,3053839
1.0,3075351,3074885
1.0,3068544,3068529
1.0,3060654,3060067
1.0,3063467,3063170
1.0,3047899,3047762
1.0,3051594,3051589
1.0,3073417,3073192
1.0,3048790,3048715
1.0,3044789,3044814
1.0,3074827,3075032
1.0,3050076,3050316
1.0,3060671,3060067
1.0,3051448,3051377
1.0,3051744,3051589
1.0,3059696,3059510
1.0,3048875,3048600
1.0,3071941,3071535
1.0,3050361,3050360
1.0,3048599,3048553
1.0,3068649,3068568
1.0,3067918,3068158
1.0,3059424,3059292
1.0,3082756,3083437
1.0,3048717,3048470
1.0,3077331,3076909
1.0,3047437,3047302
1.0,3066466,3066164
1.0,3045030,3045019
1.0,3070523,3070132
1.0,3061747,3061530
1.0,3063858,3063711
1.0,3048510,3048498
1.0,3068607,3068544
1.0,3063171,3062773
1.0,3077620,3077484
1.0,3048107,3048091
1.0,3071404,3071062
1.0,3055101,3054960
1.0,3057015,3057012
1.0,3045068,3045030
1.0,3069104,3069311
1.0,3052377,3052356
1.0,3067182,3067143
1.0,3067765,3067766
1.0,3050226,3050122
1.0,3050507,3050057
1.0,3051298,3051030
1.0,3067889,3067875
1.0,3055575,3055566
1.0,3062449,3062307
1.0,3074095,3074059
1.0,3081412,3081431
1.0,3066020,3065930
1.0,3062430,3062304
1.0,3062323,3062093
1.0,3062797,3062491
1.0,3073418,3073192
1.0,3050995,3051080
1.0,3060799,3060864
1.0,3063665,3062639
1.0,3049136,3049097
1.0,3064345,3064061
1.0,3056806,3056805
1.0,3066353,3065738
1.0,3046986,3047028
1.0,3081539,3081117
1.0,3068177,3067957
1.0,3050263,3050271
1.0,3069401,3069352
1.0,3051184,3051227
1.0,3056975,3056922
1.0,3056271,3056146
1.0,3070120,3069902
1.0,3051348,3051357
1.0,3060062,3059988
1.0,3062378,3062362
1.0,3048101,3047927
1.0,3058633,3058625
1.0,3067919,3068221
1.0,3079416,3079259
1.0,3074586,3074620
1.0,3075715,3075396
1.0,3050382,3050526
1.0,3059034,3058969
1.0,3051915,3051872
1.0,3067080,3066973
1.0,3051479,3051448
1.0,3052892,3052903
1.0,3066037,3065973
1.0,3060558,3060174
1.0,3064032,3063858
1.0,3080452,3080412
1.0,3064777,3064796
1.0,3062062,3062077
1.0,3079838,3079546
1.0,3067892,3067465
1.0,3079809,3079573
1.0,3062092,3061962
1.0,3061574,3061629
1.0,3058032,3057912
1.0,3051829,3051875
1.0,3047939,3047940
1.0,3049976,3050227
1.0,3061129,3060296
1.0,3052968,3052947
1.0,3048663,3048504
1.0,3082133,3081618
1.0,3047847,3047683
1.0,3063985,3063870
1.0,3059553,3059177
1.0,3059321,3059423
1.0,3064141,3064086
1.0,3077653,3077486
1.0,3049206,3049319
1.0,3047776,3047750
1.0,3063947,3063368
1.0,3057905,3057859
1.0,3061471,3061667
1.0,3051008,3051054
1.0,3067035,3067721
1.0,3065320,3065006
1.0,3053109,3053340
1.0,3053028,3052814
1.0,3076575,3076463
1.0,3051888,3051907
1.0,3047926,3047847
1.0,3047684,3047709
1.0,3069079,3069105
1.0,3059447,3059177
1.0,3065352,3065279
1.0,3055499,3055463
1.0,3073751,3073517
1.0,3047607,3047313
1.0,3078390,3078709
1.0,3067988,3067947
1.0,3051942,3052050
1.0,3064240,3064087
1.0,3058918,3059080
1.0,3056695,3056619
1.0,3059575,3059548
1.0,3076794,3076847
1.0,3048704,3048728
1.0,3067654,3067766
1.0,3053796,3053784
1.0,3067051,3066821
1.0,3063110,3063046
1.0,3069151,3069081
1.0,3050193,3050297
1.0,3068191,3068158
1.0,3061870,3061645
1.0,3048703,3048704
1.0,3074619,3074019
1.0,3076114,3075732
1.0,3062342,3062305
1.0,3060980,3060968
1.0,3046346,3046368
1.0,3067350,3067721
1.0,3059970,3059943
1.0,3068119,3068060
1.0,3060636,3060626
1.0,3067686,3068025
1.0,3074123,3073953
1.0,3067142,3066841
1.0,3049193,3048904
1.0,3062322,3062042
1.0,3063823,3063729
1.0,3055057,3055119
1.0,3062265,3062285
1.0,3066352,3065972
1.0,3052551,3052487
1.0,3067009,3066726
1.0,3063025,3062858
1.0,3051958,3051957
1.0,3064599,3064600
1.0,3068441,3068666
1.0,3068382,3068118
1.0,3069152,3068999
1.0,3073752,3073417
1.0,3074120,3074059
1.0,3048381,3048250
1.0,3051943,3051942
1.0,3049432,3049350
1.0,3069514,3068950
1.0,3062172,3062091
1.0,3048640,3048648
1.0,3076462,3076477
1.0,3050620,3050629
1.0,3059229,3059043
1.0,3058920,3058792
1.0,3070629,3070564
1.0,3050395,3050547
1.0,3059900,3059932
1.0,3052459,3052449
1.0,3081618,3081579
1.0,3051225,3051346
1.0,3071383,3071075
1.0,3061081,3060030
1.0,3059221,3059104
1.0,3084007,3083292
1.0,3066164,3066020
1.0,3063737,3062719
1.0,3061285,3061102
1.0,3073357,3073062
1.0,3072979,3072731
1.0,3058249,3057900
1.0,3064674,3064385
1.0,3063485,3063184
1.0,3076488,3075970
1.0,3051749,3051745
1.0,3069949,3069729
1.0,3045071,3045030
1.0,3076822,3076634
1.0,3050131,3050220
1.0,3068295,3068685
1.0,3069081,3069044
1.0,3063158,3062979
1.0,3048328,3048315
1.0,3081725,3081539
1.0,3068881,3068997
1.0,3061869,3061811
1.0,3079315,3079316
1.0,3076039,3075732
1.0,3045031,3044987
1.0,3053809,3053854
1.0,3067576,3067654
1.0,3067875,3068024
1.0,3074693,3075076
1.0,3066051,3065755
1.0,3051957,3051943
1.0,3047966,3047817
1.0,3064268,3063947
1.0,3063649,3063632
1.0,3069274,3068689
1.0,3073033,3072015
1.0,3069193,3069122
1.0,3074652,3074019
1.0,3048848,3048790
1.0,3051404,3051422
1.0,3066021,3065973
1.0,3046029,3046030
1.0,3048646,3048566
1.0,3048315,3048344
1.0,3079824,3079546
1.0,3057645,3057469
1.0,3082334,3081726
1.0,3068120,3067722
1.0,3064451,3064268
1.0,3056301,3056299
1.0,3068608,3068191
1.0,3052626,3052471
1.0,3054489,3054342
1.0,3057473,3057191
1.0,3084049,3083991
1.0,3080913,3080853
1.0,3056309,3056458
1.0,3064037,3063859
1.0,3076544,3076213
1.0,3066050,3066318
1.0,3060360,3060359
1.0,3066536,3066375
1.0,3072346,3071941
1.0,3051391,3051334
1.0,3062792,3062540
1.0,3049623,3049639
1.0,3045572,3045669
1.0,3061942,3061822
1.0,3066010,3065582
1.0,3050298,3050264
1.0,3068335,3068424
1.0,3070698,3070245
1.0,3068158,3068119
1.0,3062079,3062272
1.0,3050940,3050891
1.0,3050561,3050548
1.0,3060509,3060422
1.0,3058725,3058642
1.0,3050035,3050178
1.0,3051537,3051287
1.0,3060093,3060045
1.0,3048325,3048206
1.0,3073729,3073417
1.0,3061330,3061102
1.0,3066973,3066726
1.0,3073379,3073268
1.0,3058401,3058373
1.0,3055576,3055486
1.0,3074168,3074035
1.0,3057724,3057645
1.0,3067593,3067907
1.0,3066800,3066587
1.0,3047590,3047313
1.0,3071063,3071029
1.0,3072731,3072509
1.0,3052246,3052316
1.0,3058425,3058413
1.0,3067217,3067036
1.0,3057095,3057051
1.0,3056731,3056465
1.0,3072312,3072266
1.0,3065034,3065033
1.0,3082601,3082395
1.0,3052098,3052110
1.0,3069610,3069592
1.0,3067351,3067396
1.0,3074633,3074168
1.0,3052331,3052356
1.0,3058181,3057818
1.0,3059944,3059831
1.0,3066725,3066181
1.0,3078041,3077654
1.0,3049433,3049350
1.0,3048071,3047927
1.0,3066734,3066733
1.0,3061736,3061603
1.0,3072951,3072964
1.0,3074444,3073570
1.0,3066726,3066181
1.0,3047762,3047750
1.0,3058687,3058598
1.0,3058969,3058732
1.0,3074940,3074676
1.0,3064326,3063985
1.0,3081664,3081600
1.0,3048594,3048646
1.0,3050858,3050997
1.0,3049135,3049097
1.0,3054211,3054069
1.0,3062349,3062305
1.0,3048554,3048575
1.0,3064483,3064059
1.0,3059627,3059826
1.0,3060737,3060196
1.0,3048470,3048380
1.0,3048511,3048567
1.0,3063822,3063210
1.0,3069045,3068649
1.0,3065401,3064981
1.0,3077484,3076930
1.0,3048839,3048753
1.0,3058513,3058413
1.0,3048732,3048728
1.0,3051902,3051768
1.0,3078001,3077872
1.0,3060448,3060125
1.0,3045706,3045738
1.0,3060800,3060523
1.0,3053840,3053543
1.0,3062350,3062135
1.0,3068010,3068024
1.0,3056670,3056695
1.0,3067766,3067875
1.0,3071076,3070438
1.0,3081638,3081619
1.0,3069951,3069661
1.0,3072034,3071640
1.0,3058686,3058598
1.0,3058625,3058582
1.0,3060525,3060312
1.0,3063711,3063334
1.0,3069403,3068917
1.0,3081037,3080913
1.0,3058319,3058318
1.0,3049308,3049260
1.0,3058552,3058441
1.0,3050899,3051013
1.0,3067394,3067080
1.0,3056696,3056067
1.0,3061079,3060886
1.0,3058688,3058655
1.0,3049127,3049170
1.0,3059836,3059261
1.0,3067877,3067226
1.0,3060625,3060626
1.0,3071319,3071467
1.0,3060202,3060094
1.0,3065541,3064777
1.0,3060096,3059829
1.0,3048583,3048543
1.0,3073443,3073165
1.0,3064313,3063985
1.0,3065800,3065461
1.0,3067874,3067395
1.0,3065849,3065981
1.0,3069592,3070082
1.0,3061036,3060909
1.0,3073642,3073554
1.0,3060490,3060491
1.0,3075821,3075672
1.0,3061728,3061566
1.0,3059042,3058878
1.0,3059638,3059503
1.0,3073770,3072953
1.0,3067920,3067182
1.0,3055664,3055499
1.0,3068027,3067971
1.0,3081726,3081539
1.0,3060535,3060174
1.0,3061452,3061473
1.0,3071464,3071066
1.0,3060908,3060783
1.0,3055785,3055592
1.0,3074336,3074123
1.0,3066213,3066376
1.0,3060576,3060534
1.0,3059437,3059492
1.0,3049202,3049136
1.0,3051357,3051422
1.0,3075467,3075124
1.0,3048831,3048783
1.0,3074755,3074573
1.0,3058792,3058686
1.0,3069729,3069592
1.0,3076633,3076461
1.0,3068443,3068383
1.0,3079027,3078605
1.0,3071507,3071467
1.0,3063355,3062376
1.0,3058878,3058593
1.0,3048157,3048107
1.0,3048766,3048747
1.0,3051732,3051744
1.0,3067255,3066881
1.0,3059343,3059422
1.0,3060005,3059920
1.0,3067269,3067577
1.0,3063333,3063246
1.0,3071105,3071077
1.0,3066927,3067081
1.0,3079316,3079131
1.0,3069063,3069062
1.0,3059438,3059362
1.0,3068545,3068381
1.0,3071102,3071091
1.0,3059792,3059791
1.0,3059688,3059628
1.0,3050693,3050661
1.0,3067860,3067182
1.0,3052603,3052433
1.0,3050359,3050350
1.0,3056850,3056649
1.0,3062858,3062707
1.0,3075454,3075124
1.0,3060400,3060489
1.0,3063023,3062431
1.0,3058933,3058792
1.0,3044815,3044845
1.0,3060924,3060923
1.0,3063666,3063334
1.0,3061357,3061642
1.0,3048665,3048704
1.0,3062351,3061696
1.0,3073442,3073165
1.0,3062078,3062063
1.0,3074756,3073708
1.0,3064265,3064584
1.0,3058945,3058726
1.0,3050289,3050264
1.0,3052097,3052098
1.0,3063826,3063845
1.0,3058787,3058686
1.0,3059308,3059220
1.0,3082416,3082334
1.0,3066441,3066481
1.0,3057410,3056944
1.0,3059725,3059637
1.0,3075124,3074961
1.0,3062490,3062448
1.0,3060674,3060196
1.0,3072732,3072312
1.0,3061271,3061128
1.0,3057158,3057079
1.0,3058431,3057924
1.0,3056223,3055983
1.0,3073517,3073378
1.0,3046774,3046684
1.0,3069031,3068564
1.0,3055940,3055978
1.0,3058708,3058707
1.0,3060378,3060478
1.0,3044935,3044961
1.0,3078694,3078435
1.0,3065561,3065388
1.0,3069694,3069674
1.0,3075057,3074884
1.0,3058934,3058726
1.0,3048903,3048751
1.0,3054276,3054240
1.0,3052508,3052507
1.0,3065388,3064809
1.0,3055707,3055706
1.0,3060310,3060399
1.0,3048582,3048640
1.0,3065669,3065981
1.0,3044845,3044935
1.0,3081481,3081619
1.0,3056849,3056908
1.0,3050918,3050908
1.0,3058932,3058918
1.0,3048589,3048471
1.0,3078210,3078434
1.0,3059341,3059247
1.0,3048307,3047914
1.0,3049169,3049170
1.0,3048783,3048745
1.0,3058522,3058426
1.0,3068568,3068443
1.0,3047683,3047599
1.0,3069176,3069122
1.0,3082162,3081664
1.0,3048838,3048753
1.0,3071178,3070931
1.0,3052175,3052163
1.0,3064826,3064720
1.0,3070912,3071029
1.0,3061513,3061642
1.0,3055178,3055173
1.0,3061672,3061725
1.0,3053340,3053354
1.0,3073062,3072524
1.0,3059198,3059167
1.0,3058732,3058642
1.0,3061926,3062063
1.0,3057585,3057508
1.0,3081288,3081412
1.0,3067665,3067411
1.0,3065318,3065034
1.0,3052927,3052946
1.0,3059662,3059342
1.0,3066181,3066020
1.0,3062295,3062301
1.0,3060296,3059944
1.0,3072286,3072143
1.0,3059828,3059827
1.0,3052861,3052903
1.0,3050585,3050453
1.0,3061865,3062131
1.0,3051160,3051138
1.0,3059247,3059043
1.0,3063173,3062490
1.0,3064267,3064010
1.0,3050142,3050214
1.0,3045788,3045804
1.0,3059952,3059919
1.0,3061322,3061283
1.0,3064585,3064141
1.0,3050386,3050366
1.0,3061321,3061283
1.0,3057417,3057229
1.0,3068275,3068368
1.0,3064795,3064733
1.0,3059177,3059069
1.0,3068174,3067891
1.0,3068101,3067810
1.0,3075151,3074961
1.0,3057507,3057204
1.0,3048371,3048349
1.0,3067878,3067226
1.0,3067611,3067577
1.0,3059320,3059301
1.0,3082185,3081664
1.0,3061717,3061695
1.0,3059302,3059301
1.0,3069660,3069265
1.0,3058429,3058377
1.0,3059043,3058969
1.0,3062091,3062077
1.0,3075732,3075508
1.0,3047927,3047847
1.0,3060887,3060709
1.0,3075152,3074845
1.0,3061810,3061797
1.0,3065047,3065033
1.0,3073343,3073318
1.0,3051227,3051243
1.0,3072204,3071885
1.0,3061438,3061116
1.0,3048762,3048745
1.0,3058536,3058441
1.0,3061017,3061238
1.0,3063090,3062732
1.0,3058990,3058546
1.0,3061367,3061081
1.0,3065774,3065177
1.0,3068949,3069012
1.0,3059367,3059287
1.0,3070889,3069998
1.0,3062793,3062540
1.0,3060905,3061034
1.0,3051815,3051779
1.0,3059717,3059588
1.0,3050264,3050263
1.0,3056300,3056294
1.0,3048032,3047939
1.0,3062940,3063146
1.0,3058909,3058472
1.0,3078458,3078225
1.0,3059810,3059662
1.0,3057849,3057533
1.0,3047898,3047762
1.0,3076793,3076823
1.0,3071263,3071370
1.0,3071066,3070698
1.0,3051828,3051731
1.0,3073971,3073753
1.0,3065080,3064598
1.0,3048064,3048031
1.0,3061035,3060758
1.0,3061128,3060296
1.0,3067577,3067294
1.0,3047690,3047599
1.0,3068609,3068191
1.0,3067254,3067219
1.0,3056549,3056596
1.0,3056145,3055909
1.0,3060239,3060358
1.0,3067933,3067932
1.0,3069033,3069012
1.0,3058525,3058655
1.0,3059726,3059878
1.0,3061430,3061323
1.0,3059382,3059492
1.0,3059919,3059261
1.0,3064796,3064345
1.0,3061254,3061238
1.0,3068298,3068231
1.0,3059285,3059190
1.0,3048306,3048349
1.0,3068611,3068336
1.0,3074676,3074620
1.0,3051552,3051565
1.0,3061797,3061644
1.0,3079028,3078605
1.0,3066588,3066537
1.0,3061550,3061429
1.0,3065818,3065150
1.0,3062108,3062003
1.0,3068688,3068472
1.0,3057812,3057583
1.0,3064316,3063728
1.0,3068176,3068119
1.0,3056993,3056834
1.0,3067395,3067080
1.0,3058598,3058430
1.0,3061897,3061528
1.0,3068999,3068998
1.0,3067806,3067411
1.0,3059847,3059825
1.0,3059855,3059825
1.0,3072349,3071640
1.0,3071282,3071369
1.0,3057715,3057676
1.0,3059848,3059725
1.0,3079131,3079028
1.0,3070327,3070168
1.0,3052570,3052415
1.0,3065462,3065034
1.0,3060982,3061052
1.0,3062491,3062307
1.0,3048106,3048091
1.0,3067069,3067081
1.0,3065046,3064795
1.0,3078772,3078694
1.0,3068159,3067807
1.0,3048205,3047926
1.0,3048472,3048328
1.0,3057623,3057653
1.0,3058033,3057912
1.0,3050968,3050871
1.0,3061644,3061366
1.0,3067560,3067217
1.0,3059750,3059604
1.0,3048190,3048071
1.0,3069998,3069712
1.0,3078053,3077486
1.0,3064061,3063825
1.0,3064060,3063825
1.0,3059190,3059001
1.0,3075075,3074884
1.0,3064072,3064051
1.0,3059114,3059157
1.0,3056381,3056348
1.0,3081619,3081600
1.0,3063961,3063845
1.0,3070931,3070629
1.0,3058763,3058687
1.0,3061885,3061528
1.0,3082914,3082970
1.0,3059406,3059247
1.0,3061604,3061603
1.0,3065830,3065929
1.0,3077275,3076909
1.0,3052592,3052433
1.0,3067311,3067294
1.0,3065944,3065755
1.0,3079964,3079192
1.0,3058860,3058921
1.0,3074368,3073570
1.0,3050143,3050214
1.0,3059069,3059022
1.0,3080967,3080913
1.0,3059761,3059672
1.0,3075031,3075074
1.0,3066842,3066734
1.0,3063484,3063170
1.0,3068610,3068997
1.0,3062065,3061928
1.0,3078239,3078041
1.0,3064586,3064796
1.0,3061576,3061428
1.0,3060165,3059674
1.0,3060389,3060491
1.0,3061529,3061575
1.0,3048563,3048665
1.0,3061868,3061811
1.0,3068024,3068025
1.0,3063224,3062798
1.0,3060888,3060673
1.0,3052661,3052588
1.0,3068025,3068026
1.0,3061239,3061037
1.0,3052590,3052542
1.0,3074121,3073707
1.0,3074356,3074123
1.0,3068546,3067877
1.0,3075696,3075648
1.0,3060983,3060856
1.0,3073619,3073554
1.0,3065369,3064809
1.0,3059262,3058955
1.0,3058011,3057850
1.0,3069493,3069353
1.0,3050559,3050507
1.0,3059342,3059291
1.0,3068998,3068649
1.0,3068472,3067920
1.0,3051769,3051756
1.0,3067989,3066800
1.0,3070595,3070133
1.0,3068175,3067891
1.0,3082987,3082970
1.0,3059175,3059001
1.0,3064776,3064208
1.0,3051447,3051377
1.0,3066571,3066558
1.0,3055279,3055082
1.0,3048753,3048648
1.0,3066086,3065944
1.0,3058802,3058878
1.0,3080037,3079192
1.0,3072643,3072117
1.0,3059837,3059725
1.0,3072560,3072089
1.0,3072266,3072143
1.0,3066023,3065786
1.0,3072864,3072378
1.0,3048764,3048589
1.0,3079415,3079259
1.0,3076574,3076633
1.0,3050984,3050758
1.0,3071484,3071466
1.0,3068882,3068690
1.0,3067947,3067907
1.0,3048207,3048106
1.0,3048023,3047939
1.0,3052569,3052557
1.0,3059351,3059291
1.0,3048590,3048665
1.0,3058537,3058426
1.0,3073847,3073443
1.0,3059131,3058791
1.0,3064702,3064209
1.0,3056496,3056280
1.0,3074805,3074121
1.0,3069044,3068916
1.0,3068509,3068297
1.0,3069013,3068916
1.0,3061020,3060909
1.0,3048727,3048470
1.0,3064243,3063947
1.0,3069367,3069127
1.0,3048251,3048157
1.0,3065367,3065352
1.0,3053780,3053715
1.0,3064965,3064858
1.0,3049170,3048904
1.0,3060979,3060923
1.0,3047940,3047817
1.0,3065705,3065633
1.0,3050548,3050577
1.0,3067127,3067742
1.0,3069366,3069127
1.0,3069712,3069536
1.0,3051138,3051048
1.0,3069566,3069152
1.0,3059001,3058803
1.0,3069127,3069044
1.0,3069179,3069081
1.0,3052123,3051909
1.0,3066992,3067142
1.0,3059490,3059360
1.0,3048733,3048694
1.0,3059168,3059105
1.0,3069536,3069367
1.0,3069494,3069179
1.0,3059210,3059167
1.0,3048588,3048471
1.0,3048349,3047914
1.0,3045050,3045043
1.0,3050465,3050466
1.0,3053784,3053715
1.0,3082845,3082914
1.0,3082970,3082416
1.0,3066318,3066336
1.0,3054190,3054009
1.0,3050316,3050343
1.0,3073571,3073046
1.0,3065081,3063949
1.0,3048674,3048762
1.0,3067859,3067876
1.0,3051243,3051316
1.0,3048747,3048696
1.0,3068916,3068213
1.0,3066765,3065996
1.0,3045345,3045354
1.0,3065033,3064795
1.0,3064733,3064598
1.0,3048636,3048674
1.0,3046461,3046497
1.0,3064584,3064141
1.0,3052479,3052354
1.0,3076461,3076227
1.0,3056698,3056695
1.0,3056299,3056322
1.0,3061673,3061358
1.0,3078709,3078569
1.0,3059360,3059155
1.0,3065198,3064050
1.0,3060575,3060576
1.0,3068917,3068213
1.0,3050657,3050702
1.0,3083186,3082987
1.0,3048648,3048636
1.0,3048567,3048594
1.0,3057508,3057158
1.0,3066589,3066571
1.0,3050803,3050858
1.0,3061238,3060980
1.0,3061283,3060980
1.0,3064242,3064010
1.0,3051315,3051244
1.0,3052903,3052926
1.0,3067891,3067804
1.0,3059010,3058978
1.0,3059291,3059190
1.0,3060968,3060828
1.0,3060358,3060375
1.0,3061667,3061724
1.0,3067805,3067560
1.0,3050444,3050464
