FromReach,ToReach,FractionGW
3050444,3050464,1
3068262,3068685,1
3068565,3067877,1
3065973,3065578,1
3056267,3056299,1
3072118,3071886,1
3076634,3076461,1
3073318,3073181,1
3062833,3062774,1
3058989,3058978,1
3080853,3080612,1
3056348,3056285,1
3074254,3073847,1
3070564,3069151,1
3072348,3072118,1
3063972,3063811,1
3063870,3063711,1
3055663,3055499,1
3064858,3064762,1
3059845,3059490,1
3056761,3056698,1
3051421,3051348,1
3079153,3078772,1
3057441,3057253,1
3079192,3079175,1
3064233,3064242,1
3068707,3068667,1
3074708,3074121,1
3065172,3064050,1
3050629,3050657,1
3072524,3072348,1
3049794,3049629,1
3072324,3071941,1
3079029,3079028,1
3059199,3058788,1
3061769,3061358,1
3071886,3071464,1
3068232,3068138,1
3050372,3050359,1
3056585,3056444,1
3074961,3074676,1
3067804,3067783,1
3048695,3048628,1
3063959,3063764,1
3059191,3058788,1
3079546,3079153,1
3048575,3048567,1
3067876,3067804,1
3075837,3075672,1
3063986,3063811,1
3074035,3073752,1
3064010,3063648,1
3059334,3059367,1
3058978,3058732,1
3058642,3058522,1
3063199,3063044,1
3067783,3067560,1
3067917,3067890,1
3062995,3062833,1
3067397,3067466,1
3052046,3051614,1
3057707,3057486,1
3069012,3068849,1
3056961,3056909,1
3066746,3065996,1
3065633,3065868,1
3056584,3056444,1
3071607,3071178,1
3059612,3059880,1
3069674,3069265,1
3056772,3056696,1
3072578,3072089,1
3059716,3059588,1
3061898,3061769,1
3066516,3066571,1
3075672,3075454,1
3074059,3073728,1
3072181,3072090,1
3059426,3059367,1
3064266,3064242,1
3056270,3056146,1
3062583,3062184,1
3067549,3067466,1
3057265,3057254,1
3078824,3078694,1
3050743,3050635,1
3073046,3072732,1
3079074,3078458,1
3050669,3050585,1
3068369,3067752,1
3062902,3063185,1
3056443,3056271,1
3061811,3061644,1
3069980,3069712,1
3069579,3069354,1
3069904,3069979,1
3059856,3059714,1
3056444,3056271,1
3050577,3050621,1
3072090,3071886,1
3050526,3050629,1
3059011,3058572,1
3059588,3059070,1
3060628,3060164,1
3063313,3062995,1
3056792,3056805,1
3050670,3050585,1
3062980,3062833,1
3079115,3078850,1
3057716,3057486,1
3053854,3053840,1
3069952,3069951,1
3069149,3069031,1
3077305,3077275,1
3079259,3078695,1
3068081,3067810,1
3060641,3060164,1
3075647,3075454,1
3077389,3077578,1
3054759,3054667,1
3059881,3059880,1
3068898,3068690,1
3072143,3071591,1
3070871,3069998,1
3073554,3073046,1
3073045,3072732,1
3063845,3063313,1
3051858,3051760,1
3072702,3072312,1
3052110,3052111,1
3058936,3058922,1
3074845,3074756,1
3059791,3059860,1
3067467,3066975,1
3067499,3067467,1
3054613,3054645,1
3068206,3067989,1
3057181,3056811,1
3072397,3072181,1
3052147,3052138,1
3074470,3074254,1
3052138,3052015,1
3079174,3079175,1
3061586,3061575,1
3076510,3076633,1
3061767,3061797,1
3072265,3071769,1
3061054,3060030,1
3059576,3059070,1
3067466,3066975,1
3058921,3058488,1
3064011,3060302,1
3063305,3062995,1
3063172,3063185,1
3062794,3062302,1
3061021,3060641,1
3063993,3060302,1
3060546,3060151,1
3060578,3060301,1
3051029,3050975,1
3058251,3057839,1
3063044,3062431,1
3052163,3052123,1
3059176,3059069,1
3062393,3062449,1
3070582,3070329,1
3062798,3062774,1
3069062,3068917,1
3068192,3067989,1
3069953,3069593,1
3066974,3067127,1
3058922,3058921,1
3067721,3067783,1
3061037,3060641,1
3063973,3064051,1
3058886,3058922,1
3072364,3071769,1
3069492,3069353,1
3067206,3067051,1
3050178,3050193,1
3067890,3067876,1
3060969,3060856,1
3067810,3067229,1
3068026,3067947,1
3069593,3069354,1
3069695,3069536,1
3064051,3063313,1
3069353,3068882,1
3069337,3068882,1
3051881,3051760,1
3056775,3056696,1
3069476,3069179,1
3059825,3059662,1
3056683,3056496,1
3059301,3059220,1
3056998,3057015,1
3071887,3071781,1
3071691,3071507,1
3048206,3048106,1
3079679,3079573,1
3071640,3071691,1
3079573,3079153,1
3069924,3069593,1
3059672,3059342,1
3068971,3069062,1
3051893,3051875,1
3078731,3078569,1
3079239,3078695,1
3062492,3062449,1
3063354,3063110,1
3048693,3048646,1
3059422,3059791,1
3070737,3070581,1
3070421,3070378,1
3072142,3072090,1
3070581,3070329,1
3058523,3058430,1
3070579,3070422,1
3059105,3058946,1
3079175,3078850,1
3070329,3069695,1
3070615,3070564,1
3056712,3056496,1
3048878,3048799,1
3071440,3071066,1
3059749,3059672,1
3071870,3071464,1
3061256,3061037,1
3072660,3072117,1
3057675,3057623,1
3071871,3071781,1
3067536,3067467,1
3059333,3059422,1
3079051,3078458,1
3062266,3062092,1
3071769,3071105,1
3078933,3078710,1
3071781,3071105,1
3057038,3057015,1
3061473,3061395,1
3061395,3061378,1
3061378,3061128,1
3065508,3065400,1
3078867,3078390,1
3074273,3073847,1
3064762,3064515,1
3067931,3067932,1
3062754,3062492,1
3063922,3063467,1
3069979,3069951,1
3075074,3075057,1
3073597,3073571,1
3070580,3070422,1
3077360,3077578,1
3058919,3058918,1
3070720,3070581,1
3059021,3058572,1
3063943,3063922,1
3063992,3063467,1
3077578,3077484,1
3069266,3069152,1
3054177,3054040,1
3060016,3059698,1
3070392,3069151,1
3082395,3082334,1
3084441,3084049,1
3064059,3063943,1
3059975,3059698,1
3066394,3066111,1
3058071,3057685,1
3070378,3070305,1
3070328,3069695,1
3062774,3062491,1
3078551,3078390,1
3070393,3070392,1
3070422,3070392,1
3071077,3070438,1
3070305,3070168,1
3065279,3064965,1
3059167,3059105,1
3070168,3069979,1
3051875,3051864,1
3048694,3048640,1
3060547,3060151,1
3057506,3057204,1
3063423,3063632,1
3057057,3056970,1
3062447,3062378,1
3051796,3051732,1
3063944,3063648,1
3051746,3051829,1
3068368,3067752,1
3068139,3067807,1
3068690,3068275,1
3066799,3066587,1
3061719,3061566,1
3062296,3062378,1
3068667,3068275,1
3067205,3067142,1
3046737,3046727,1
3047026,3047040,1
3047906,3047796,1
3048995,3048740,1
3049065,3048999,1
