ReachID,FromNode,ToNode,Length,Area,TotalRunoff,RechargeFraction,StreamLossFraction,GWDischargeFraction,GWDeepDischargeFraction,GWShallowToDeepFraction,GWDeepToShallowFraction,PointSourceFlow,PointSourceFlowGW,AdditionalSourceFlow,AdditionalSourceFlowGW,AdditionalSourceFlowGWDeep,Abstraction,AbstractionGW,AbstractionGWDeep,AdditionalSourceLoadGWTperY,SourceYield,RechargeConcFactor,PointSourceLoadTperY,PointSourceLoadGWTperY,AdditionalSourceLoadTperY,AdditionalSourceLoadGWTperY,AdditionalSourceLoadGWDeepTperY,GWFractionOxic,GWFractionMixed,GWFractionAnoxic,GWDeepFractionOxic,GWDeepFractionMixed,GWDeepFractionAnoxic,RechargeAgeY,AdditionalSourceAgeY,AdditionalSourceAgeGWY,AdditionalSourceAgeGWDeepY,GWMixDepth,GWDeepMixDepth,GWExportFraction,GWDeepExportFraction,ConcFactorStream,IfTerminal
3071850,76093,76000,0.390189127,0.064863,0.001917454,0.994453366,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.079459751,1,0,0,0,0,0,0.01597622,0,0.98402378,0,0.01597622,0.98402378,0,0,0,0,20,25,0,0,1,0
3045719,49428,49310,0.692350442,0.210733,0.00827523,0.414174478,0,0.389363032,0,0,0,0,0,0,0,0,0,0,0,0,0.567404817,1,0,0,0,0,0,0.016050874,0.284187542,0.699761584,0.052324632,0.252108418,0.69556695,0,0,0,0,15,20,0,0,1,0
3058664,62661,62581,0.450220909,0.1018,0.003434122,0.998209537,0,0.215637219,0,0,0,0,0,0,0,0,0,0,0,0,1.922140655,1,0,0,0,0,0,0.016200638,6.73E-07,0.983798689,0,6.73E-07,0.999999327,0,0,0,0,15,20,0,0,1,0
3054289,58030,58081,0.36228702,0.115299,0.00201151,0.946642833,0.006561257,1,0,0,0,0,0,0,0,0,0,0,0,0,1.454808261,1,0,0,0,0,0,0.016319708,0.983680292,0,0.495216029,1.47E-06,0.504782501,0,0,0,0,20,25,0,0,1,0
3056355,60255,60256,0.667065141,0.453908,0.005298893,0.90386961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.055944631,1,0,0,0,0,0,0.016328933,0,0.983671067,0.975420958,0.024579042,0,0,0,0,0,20,25,0,0,1,0
3058812,62947,62729,1.002919415,0.313508,0.012779615,0.992370025,0,0.240129316,0,0,0,0,0,0,0,0,0,0,0,0,1.92312931,1,0,0,0,0,0,0.016556044,0.046480274,0.936963682,0.004173639,0.044621826,0.951204534,0,0,0,0,15,20,0,0,1,0
3088542,93054,92956,0.785205915,0.460489,0.01510527,0.99795615,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.286935503,1,0,0,0,0,0,0.016817938,0.983182062,0,0.680679926,0.319320074,0,0,0,0,0,20,25,0,0,1,0
3046718,50363,50390,0.127324777,0.028821,0.000903141,0.982927856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.55178176,1,0,0,0,0,0,0.017076652,8.29E-06,0.98291506,0,8.29E-06,0.999991711,0,0,0,0,20,25,0,0,1,0
3055165,58943,58914,0.166145282,0.202693,0.005222618,0.95451864,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.017096913,0.982903087,0,0.511956628,0.488043372,0,0,0,0,0,20,25,0,0,1,0
3065848,69943,69942,0.045017453,0.278316,0.006697116,0.956465442,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.828935906,1,0,0,0,0,0,0.017163529,0.973879628,0.008956843,0.017163529,0.973879628,0.008956843,0,0,0,0,20,25,0,0,1,0
3053584,57319,57204,1.48179204,0.91976,0.015189152,0.002336266,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300951387,1,0,0,0,0,0,0.017232869,0.982767131,0,0.596200021,0.403799979,0,0,0,0,0,20,25,0,0,1,0
3053513,57243,57424,1.577225365,0.565583,0.007930645,0.959494232,0,0.247315243,0,0,0,0,0,0,0,0,0,0,0,0,1.936653565,1,0,0,0,0,0,0.017372011,0,0.982627989,0,0,1,0,0,0,0,15,20,0,0,1,0
3062282,66343,66221,1.156576754,0.614344,0.005821825,0.985260029,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.069317637,1,0,0,0,0,0,0.017493883,0.982506117,0,0.001602241,0.998397759,0,0,0,0,0,20,25,0,0,1,0
3065387,69881,69494,1.620789942,0.804485,0.00000822,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.40891459,1,0,0,0,0,0,0.017732689,0.982267311,0,0,0.998459215,0.001540785,0,0,0,0,20,25,0,0,1,0
3053928,57683,57684,0.117480504,0.203587,0.00807379,0.938924289,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300987595,1,0,0,0,0,0,0.018194599,0.981805401,0,0.018194599,0.981805401,0,0,0,0,0,20,25,0,0,1,0
3064314,68488,68395,0.567673847,0.351305,0.004402949,0.988768925,0.001918009,1,0,0,0,0,0,0,0,0,0,0,0,0,2.094671861,1,0,0,0,0,0,0.018833023,0.964397671,0.016769307,0.018833023,0.964397671,0.016769307,0,0,0,0,20,25,0,0,1,0
3048364,52299,52077,4.064912874,2.890868,0.041071249,0.411442852,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.910921957,1,0,0,0,0,0,0.018888326,0.008302163,0.972809511,0,0.008302163,0.991697837,0,0,0,0,15,20,0,0,1,0
3062001,65973,66038,0.777229508,0.491709,0.008326064,0.914941417,0,1,0,0,0,0,0,0,0,0,0,0.002850741,0,0,1.743801329,1,0,0,0,0,0,0.019037255,0.317302322,0.663660423,0.085997289,0.217352036,0.696650675,0,0,0,0,15,20,0,0,1,0
3049858,53569,53561,0.932105859,0.80622,0.037577546,0.026613691,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.209993456,1,0,0,0,0,0,0.019053127,0.980946873,0,0.019053127,0.980946873,0,0,0,0,0,20,25,0,0,1,0
3055198,58962,58953,0.07503071,0.316159,0.002680232,0.856407392,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.716625206,1,0,0,0,0,0,0.01920441,0,0.98079559,0,0,1,0,0,0,0,15,20,0,0,1,0
3058009,61970,61888,0.43321262,0.335952,0.00206169,0.789233188,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.968957104,1,0,0,0,0,0,0.019236396,0,0.980763604,0,0,1,0,0,0,0,20,25,0,0,1,0
3059239,63190,63525,1.371483901,0.791709,0.006807233,0.855135555,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.845701103,1,0,0,0,0,0,0.019318636,0,0.980681364,0,0,1,0,0,0,0,15,20,0,0,1,0
3077312,81661,81539,0.256208825,0.230658,0.003865693,0.699574438,0,0.0000634,0,0,0,0,0,0,0,0,0,0,0,0,0.648415786,1,0,0,0,0,0,0.019889492,0.980110508,0,0.996079614,0.003920386,0,0,0,0,0,20,25,0,0,1,0
3069295,73531,73426,0.207521587,0.218,0.000000461,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.560041892,1,0,0,0,0,0,0.02003694,0.97996306,0,0,0.999999273,7.27E-07,0,0,0,0,20,25,0,0,1,0
3056212,60028,60012,0.166147218,0.368462,0.020149613,0.917138025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.299783611,1,0,0,0,0,0,0.020417002,0.979582998,0,0.025567782,0.974432218,0,0,0,0,0,20,25,0,0,1,0
3083106,88967,87478,5.121188318,2.643584,0.073343807,0.980887935,0,0.010209799,0,0,0,0,0,0,0,0,0,0,0,0,1.345232687,1,0,0,0,0,0,0.020505418,0.979494582,0,0.802661879,0.197338121,0,0,0,0,0,20,25,0,0,1,0
3058390,62315,62359,0.332245678,0.067546,0.000147653,0.999678177,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.594051609,1,0,0,0,0,0,0.020770522,0.754096181,0.225133297,0.721512383,0,0.278487617,0,0,0,0,19.25218201,24.25218201,0,0,1,0
3057761,61734,61735,0.558390714,0.483633,0.004028922,0.905630028,0,1,0,0,0,0,0,0,0,0,0,0.0000784,0,0,1.783483855,1,0,0,0,0,0,0.020828515,0.718079963,0.261091522,0.979171485,0,0.020828515,0,0,0,0,20,25,0,0,1,0
3054426,58373,58169,2.664050608,2.605584,0.064009908,0.87936934,0,0.083421828,0,0,0,0,0,0,0,0,0,0,0,0,1.956796319,1,0,0,0,0,0,0.020849596,2.96E-07,0.979150108,0,2.96E-07,0.999999704,0,0,0,0,15,20,0,0,1,0
3059759,63889,63890,0.615371273,0.446671,0.001420931,0.676077156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.687718286,1,0,0,0,0,0,0.020867319,0.415914789,0.563217892,0.021769546,0.415012561,0.563217892,0,0,0,0,14.83333333,19.83333333,0,0,1,0
3066124,70303,70230,0.302247196,0.127897,0.003187589,0.997211621,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.11953721,1,0,0,0,0,0,0.02091454,0.97908546,0,0.02091454,0.97908546,0,0,0,0,0,20,25,0,0,1,0
3057433,61390,61294,0.357548212,0.444903,0.005329671,0.958825053,0,1,0,0,0,0,0,0,0,0,0,0.003512037,0,0,1.990768692,1,0,0,0,0,0,0.021223871,0.359105636,0.619670492,0.905034656,0.00989038,0.085074964,0,0,0,0,20,25,0,0,1,0
3059955,63963,63916,0.567687264,0.38105,0.00739703,0.84845928,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.056032368,1,0,0,0,0,0,0.021264471,0.000148214,0.978587315,0.010577157,1.85E-06,0.989420994,0,0,0,0,15.4133873,20.4133873,0,0,1,0
3048930,52935,52573,2.072286014,3.353778,0.046052343,0.257583419,0,0.569658486,0,0,0,0,0,0,0,0,0,0,0,0,1.780626632,1,0,0,0,0,0,0.021740869,0.040695332,0.9375638,0.053333975,0.040695332,0.905970693,0,0,0,0,15.39309025,20.39309025,0,0,1,0
3058170,62145,62073,0.726140948,0.509921,0.020462296,0.976272736,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.021758791,0.978241209,0,0.021758791,0.978241209,0,0,0,0,0,20,25,0,0,1,0
3056343,60420,60419,1.529427405,1.100884,0.055450863,0.993721559,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.299702937,1,0,0,0,0,0,0.021761453,0.978238547,0,0.049832495,0.950167505,0,0,0,0,0,20,25,0,0,1,0
3062392,66575,66441,0.28256468,0.046846,0.001208883,0.995784068,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.993,1,0,0,0,0,0,0.021811297,1.66E-06,0.978187043,0,1.66E-06,0.99999834,0,0,0,0,17.35543442,22.35543442,0,0,1,0
3060726,64717,64718,0.045013556,0.329599,0.000969012,0.625312821,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.964311415,1,0,0,0,0,0,0.021978161,0.105075616,0.872946223,0.087027483,0.092815121,0.820157396,0,0,0,0,15,20,0,0,1,0
3058500,62613,62410,0.852833881,0.236926,0.007433203,0.970741251,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.061685667,1,0,0,0,0,0,0.022188866,0,0.977811134,0,0,1,0,0,0,0,15,20,0,0,1,0
3052359,56086,55931,1.242072215,1.003455,0.026134199,0.944386134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300053635,1,0,0,0,0,0,0.022473164,0.977526836,0,0.022473164,0.977526836,0,0,0,0,0,20,25,0,0,1,0
3048666,52385,52318,0.471986068,0.582669,0.0112298,0.335537902,0,0.260126625,0,0,0,0,0,0,0,0,0,0,0,0,1.784731323,1,0,0,0,0,0,0.022539908,0.023953235,0.953506857,0.213286803,0.023953235,0.762759962,0,0,0,0,15.74719548,20.74719548,0,0,1,0
3062202,66503,66237,0.750285422,0.27651,0.00296965,0.998767193,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.085541259,1,0,0,0,0,0,0.022639127,0.920308419,0.057052454,0.022639127,0.920308419,0.057052454,0,0,0,0,15,20,0,0,1,0
3085779,90822,90182,0.947223469,0.760454,0.01931593,0.980074732,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.874057135,1,0,0,0,0,0,0.023969366,0.976030634,0,0.751062085,0.248937915,0,0,0,0,0,20,25,0,0,1,0
3052447,56180,56275,0.924327565,0.5152,0.008729871,0.70480416,0,0.387859504,0,0,0,0,0,0,0,0,0,0,0,0,1.58636113,1,0,0,0,0,0,0.024044497,0.959564742,0.016390761,0.003929012,0.004342209,0.99172878,0,0,0,0,18.01735592,23.01735592,0,0,1,0
3061955,66039,65975,0.270104034,0.061247,0.000505811,0.978392199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.03460015,1,0,0,0,0,0,0.02422918,0.53928363,0.436487191,0.217569977,0.53928363,0.243146393,0,0,0,0,15,20,0,0,1,0
3046375,49931,50099,2.311137234,1.332891,0.033703128,0.612354761,0.022814923,1,0,0,0,0,0,0,0,0,0,0,0,0,1.656942982,1,0,0,0,0,0,0.024289183,3.87E-07,0.975710429,0.035628229,3.87E-07,0.964371384,0,0,0,0,15,20,0,0,1,0
3055350,59251,59116,1.327835161,0.726909,0.01451028,0.871693757,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.011489941,1,0,0,0,0,0,0.024433931,0,0.975566069,0,0,1,0,0,0,0,15,20,0,0,1,0
3065739,70060,69834,1.125598558,0.771222,0.019481353,0.941928431,0,0.099714221,0,0,0,0,0,0,0,0,0,0,0,0,2.078738916,1,0,0,0,0,0,0.024449539,0.975550461,0,0,0.975550461,0.024449539,0,0,0,0,20,25,0,0,1,0
3061757,66482,65790,1.725551501,1.499461,0.023451662,0.940978558,0,1,0,0,0,0,0,0,0,0,0,0.000981209,0,0,2.050117512,1,0,0,0,0,0,0.024495747,0.419705008,0.555799245,0.427640802,1.19E-05,0.572347251,0,0,0,0,15,20,0,0,1,0
3051644,55470,55354,0.690844418,0.728561,0.007115496,0.517712138,0,0.121154199,0,0,0,0,0,0,0,0,0,0,0,0,0.622367198,1,0,0,0,0,0,0.02455383,0,0.97544617,0,0,1,0,0,0,0,15,20,0,0,1,0
3061588,65641,65642,0.087464473,0.203577,0.000959047,0.949416149,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.107442459,1,0,0,0,0,0,0.024597149,0.975402851,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3084415,89126,88814,1.470536832,0.923502,0.007659982,0.885393761,0,0.036872749,0,0,0,0,0,0,0,0,0,0,0,0,2.165390883,1,0,0,0,0,0,0.02500138,0.97499862,0,0.036391835,0.963608165,0,0,0,0,0,20,25,0,0,1,0
3059284,63260,63261,0.093670007,0.187321,0.000599027,0.895370164,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.006445832,1,0,0,0,0,0,0.025104653,0.461911198,0.512984149,0.782427465,5.66E-06,0.217566878,0,0,0,0,16.82717514,21.82717514,0,0,1,0
3070654,75107,75108,0.714728303,0.426978,0.000000383,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.126286582,1,0,0,0,0,0,0.025119966,0.974880034,0,0,0.996691918,0.003308082,0,0,0,0,20,25,0,0,1,0
3086714,91527,91133,0.834488876,0.519046,0.014051691,0.994806848,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.025122051,0.974877949,0,0.350076872,0.649923128,0,0,0,0,0,15,20,0,0,1,0
3070672,75089,75088,0.818262285,0.508947,0.000000682,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.403503456,1,0,0,0,0,0,0.025166639,0.974833361,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3049326,53121,53122,0.465175193,0.203552,0.005980318,0.180472725,0,0.678480822,0,0,0,0,0,0,0,0,0,0,0,0,1.691006385,1,0,0,0,0,0,0.025174755,0,0.974825245,0,0,1,0,0,0,0,15,20,0,0,1,0
3064117,68867,68200,1.635735577,1.041338,0.00000579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.016827359,1,0,0,0,0,0,0.02525849,0.97474151,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3084562,89083,89084,0.347327066,0.370316,0.00972166,0.978744707,0,0.159117098,0,0,0,0,0,0,0,0,0,0,0,0,1.481263142,1,0,0,0,0,0,0.025793957,0.974206043,0,0.647202499,0.352797501,0,0,0,0,0,15,20,0,0,1,0
3055143,58988,58896,1.152919706,0.367515,0.012024483,0.967961906,0,0.36957818,0,0,0,0,0,0,0,0,0,0,0,0,0.597454659,1,0,0,0,0,0,0.025901451,0.326011012,0.648087537,0.006407185,0.300808661,0.692784154,0,0,0,0,15,20,0,0,1,0
3085069,89855,89455,0.744371011,0.289211,0.002225579,0.941832287,0.002018308,0.001528191,0,0,0,0,0,0,0,0,0,0.001960694,0,0,1.86422578,1,0,0,0,0,0,0.025922375,0.974077625,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3056100,59966,59886,0.562031971,0.26028,0.002238733,0.987454807,0,0.360693444,0,0,0,0,0,0,0,0,0,0,0,0,1.975169408,1,0,0,0,0,0,0.025974073,5.88E-06,0.974020046,0.067469227,5.88E-06,0.932524892,0,0,0,0,19.63927913,24.63927913,0,0,1,0
3088836,93274,93208,0.669834514,0.27665,0.008143872,0.998593965,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.276397186,1,0,0,0,0,0,0.026052693,0.973947307,0,0.650827248,0.349172752,0,0,0,0,0,15,20,0,0,1,0
3055501,59481,59480,1.672140007,0.788203,0.027056348,0.928755205,0,0.208213869,0,0,0,0,0,0,0,0,0,0,0,0,1.726518079,1,0,0,0,0,0,0.026354069,0.735502395,0.238143535,0.071132134,0.673525419,0.255342447,0,0,0,0,20,25,0,0,1,0
3052369,56192,56088,0.64273454,0.172966,0.005837602,0.998688673,0,0.063519039,0,0,0,0,0,0,0,0,0,0,0,0,2.132850939,1,0,0,0,0,0,0.026582621,0.973417379,0,0.02335979,0.97664021,0,0,0,0,0,15,20,0,0,1,0
3064824,68965,68922,0.120040941,0.034223,0.000223154,0.973519559,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.981797017,1,0,0,0,0,0,0.026876806,0.973123194,0,1,0,0,0,0,0,0,15,20,0,0,1,0
3064327,68622,68395,0.550092988,0.292755,0.003556894,0.962921043,0.003914527,1,0,0,0,0,0,0,0,0,0,0,0,0,2.095035852,1,0,0,0,0,0,0.027130748,0.889435378,0.083433874,0.027130748,0.889435378,0.083433874,0,0,0,0,20,25,0,0,1,0
3061154,65450,65146,1.015336618,0.341425,0.00882331,0.876976505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.135886099,1,0,0,0,0,0,0.027135721,4.94E-07,0.972863785,0.901444105,4.94E-07,0.098555401,0,0,0,0,17.59539032,22.59539032,0,0,1,0
3051636,55729,55347,2.465608318,2.230169,0.05359393,0.322409555,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.894638968,1,0,0,0,0,0,0.027630186,0.0228661,0.949503714,0.027774915,0.001440353,0.970784731,0,0,0,0,15,20,0,0,1,0
3063696,67807,67758,0.150049379,0.025217,0.000167769,0.998750152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.119916088,1,0,0,0,0,0,0.028546082,0.971453918,0,0.874610813,0,0.125389187,0,0,0,0,15,20,0,0,1,0
3054810,58846,58545,1.563923162,0.628635,0.008686583,0.766137226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.980402853,1,0,0,0,0,0,0.028591627,2.72E-06,0.971405656,0,2.72E-06,0.999997283,0,0,0,0,15,20,0,0,1,0
3056108,59982,59891,0.605997017,0.389991,0.002589344,0.320459817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.993838124,1,0,0,0,0,0,0.028657559,0,0.971342441,0,0,1,0,0,0,0,15,20,0,0,1,0
3050818,54575,54519,0.987369349,0.443145,0.017462318,0.544195255,0,0.429877102,0,0,0,0,0,0,0,0,0,0,0,0,0.305469162,1,0,0,0,0,0,0.028723446,0.852699844,0.11857671,0,0.852699844,0.147300156,0,0,0,0,15,20,0,0,1,0
3059468,63431,63432,0.045015358,0.181022,0.000928174,0.913188056,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.327461784,1,0,0,0,0,0,0.029020092,0.885325771,0.085654136,0.877778534,3.09E-06,0.122218379,0,0,0,0,17.52636719,22.52636719,0,0,1,0
3076390,80705,80594,0.315169528,0.272994,0.009645417,0.984319915,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.776731332,1,0,0,0,0,0,0.029183021,0.682263736,0.288553244,0.926624315,0.073375685,0,0,0,0,0,20,25,0,0,1,0
3080004,84430,84361,0.660359354,0.254077,0.00758628,0.98922564,0,0.347998516,0,0,0,0,0,0,0,0,0,0,0,0,1.214174605,1,0,0,0,0,0,0.029188754,0.970811246,0,0.734401466,0.265598534,0,0,0,0,0,15,20,0,0,1,0
3070455,74723,74724,0.299692647,0.220697,0.000000299,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.975878606,1,0,0,0,0,0,0.029278428,0.970721572,0,0.001842284,0.986026017,0.012131699,0,0,0,0,20,25,0,0,1,0
3057743,61736,61735,0.950660831,0.766434,0.005471023,0.936891484,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.675702816,1,0,0,0,0,0,0.029455842,0.400484745,0.570059414,0.820761868,0.117989866,0.061248265,0,0,0,0,20,25,0,0,1,0
3054855,58663,58639,1.645112075,0.951213,0.024411718,0.921561743,0.050761536,0.073682348,0,0,0,0,0,0,0,0,0,0,0,0,0.938782573,1,0,0,0,0,0,0.029488507,0.832204516,0.138306977,0.034876863,0.353164014,0.611959123,0,0,0,0,15.14832497,20.14832497,0,0,1,0
3074020,78217,78309,0.234986351,0.062171,0.003175592,0.998952158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.17,1,0,0,0,0,0,0.029533802,0.970466198,0,0.888630528,0.111369472,0,0,0,0,0,20,25,0,0,1,0
3045353,48998,48932,0.551712105,0.529526,0.023650707,0.308823167,0,0.456213229,0,0,0,0,0,0,0,0,0,0,0,0,0.42016779,1,0,0,0,0,0,0.029860245,0.544435175,0.42570458,0.098392593,0.470776063,0.430831343,0,0,0,0,15,20,0,0,1,0
3069753,74026,73896,0.997289955,0.507159,0.000000568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.171,1,0,0,0,0,0,0.030278386,0.969721614,0,0.001518029,0.998481971,0,0,0,0,0,20,25,0,0,1,0
3055290,59064,59051,0.31727373,0.298168,0.012915583,0.887596351,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.030307789,0.969692211,0,0.030307789,0.969692211,0,0,0,0,0,20,25,0,0,1,0
3052288,56114,56001,1.731094541,0.933222,0.021828862,0.996852728,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.470379418,1,0,0,0,0,0,0.030325659,0.969674341,0,0.854434813,0.145565187,0,0,0,0,0,20,25,0,0,1,0
3059564,63626,63525,0.720280932,0.177438,0.00143044,0.99873877,0,1,0,0,0,0,0,0,0,0,0,0.003373785,0,0,1.17209532,1,0,0,0,0,0,0.030863067,0,0.969136933,0,0,1,0,0,0,0,15,20,0,0,1,0
3061856,65933,65902,0.135045065,0.19453,0.001251671,0.975420401,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.277899163,1,0,0,0,0,0,0.031046985,0.968953015,0,0.968953015,0,0.031046985,0,0,0,0,15,20,0,0,1,0
3053038,57088,56760,1.738804868,1.077109,0.018346939,0.644992442,0,0.984526036,1,0,0,0,0,0,0,0,0,0,0,0,1.646079064,1,0,0,0,0,0,0.031065741,0.061973252,0.906961007,0,0.061973252,0.938026748,0,0,0,0,15,20,0,0,1,0
3079317,83868,83619,0.78043018,0.240565,0.008044025,0.998288007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.314464015,1,0,0,0,0,0,0.031074571,0.968925429,0,0.570325688,0.429674312,0,0,0,0,0,15,20,0,0,1,0
3059737,63903,63673,0.822730689,0.226067,0.001569112,0.954344968,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0045107,1,0,0,0,0,0,0.031193073,0,0.968806927,0.050268862,0,0.949731138,0,0,0,0,20,25,0,0,1,0
3056259,60065,60020,0.342584686,0.057653,0.002779393,0.998779515,0,0.244278392,0,0,0,0,0,0,0,0,0,0,0,0,1.74,1,0,0,0,0,0,0.0312842,2.01E-06,0.96871379,0,2.01E-06,0.99999799,0,0,0,0,15,20,0,0,1,0
3052211,55940,55930,0.114896811,0.158522,0.002744731,0.222241601,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.89513457,1,0,0,0,0,0,0.032017644,0.348439571,0.619542786,0,0,1,0,0,0,0,20,25,0,0,1,0
3069697,73898,73855,1.117478713,0.897433,0.043205831,0.997701211,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.853722243,1,0,0,0,0,0,0.03207677,0.96792323,0,0.601321405,0.398678595,0,0,0,0,0,20,25,0,0,1,0
3055751,59869,59532,1.870929331,1.151976,0.02279183,0.842081145,0,1,0,0,0,0,0,0,0,0,0,0.001342917,0,0,1.986859823,1,0,0,0,0,0,0.032471508,8.96E-07,0.967527596,0,8.96E-07,0.999999104,0,0,0,0,15,20,0,0,1,0
3054784,58902,58517,2.837220756,1.478892,0.036000418,0.967506557,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.084089378,1,0,0,0,0,0,0.032614385,0,0.967385615,0,0,1,0,0,0,0,15,20,0,0,1,0
3085312,89783,89729,0.147510086,0.191017,0.005330212,0.899935737,0,0.07918887,0,0,0,0,0,0,0,0,0,0,0,0,1.298456317,1,0,0,0,0,0,0.032798235,0.967201765,0,0.400848202,0.599151798,0,0,0,0,0,15,20,0,0,1,0
3049539,53362,53217,1.551371622,1.396646,0.021744779,0.351109057,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.788135981,1,0,0,0,0,0,0.032905651,0.024335264,0.942759085,0.048301293,0.001100042,0.950598665,0,0,0,0,19.40404606,24.40404606,0,0,1,0
3064293,68395,68382,0.120052545,0.009909,0.000114038,0.998428426,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.436670382,1,0,0,0,0,0,0.032925932,0,0.967074068,0.032925932,0,0.967074068,0,0,0,0,20,25,0,0,1,0
3055207,59050,59051,0.528434036,0.420676,0.018279233,0.942294258,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.033042184,0.966957816,0,0.033042184,0.966957816,0,0,0,0,0,20,25,0,0,1,0
3084965,89488,89487,0.226188204,0.213532,0.00162272,0.861018571,0,0.000546657,0,0,0,0,0,0,0,0,0,0,0,0,2.14324953,1,0,0,0,0,0,0.033255058,0.966744942,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3054731,58516,58468,0.272226217,0.096366,0.001136079,0.919449478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.869448769,1,0,0,0,0,0,0.033293708,0,0.966706292,0,0,1,0,0,0,0,15,20,0,0,1,0
3053810,57715,57543,1.186228161,1.366272,0.032487731,0.942738818,0,0.214793665,0,0,0,0,0,0,0,0,0,0,0,0,1.28751051,1,0,0,0,0,0,0.034255781,0.027516338,0.938227881,0,0.027516338,0.972483662,0,0,0,0,15,20,0,0,1,0
3055395,59271,59253,1.952544767,0.801706,0.036245807,0.922691337,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.185756898,1,0,0,0,0,0,0.034565063,0.7618873,0.203547637,0.105444359,0.604136103,0.290419537,0,0,0,0,15,20,0,0,1,0
3056910,60816,60741,0.805873067,0.327924,0.014056281,0.986280973,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.566336925,1,0,0,0,0,0,0.034680797,0.965319203,0,0.000412774,0.999587226,0,0,0,0,0,20,25,0,0,1,0
