*RZWQM2 OUTPUTS Version 2.4               Sep 09, 2014; 13:54:42


  YEAR  MON  DAY  DOY  HOUR  THOUR     WINDH     RADH      HUM H     CO2       PARH    RefET_T   RefET_S
  1986   6  10   161   0    20.472     2.051     0.000    87.530   330.000     0.000   0.00192   0.00138
  1986   6  10   161   1    19.792     2.051     0.000    91.285   330.000     0.000   0.00127   0.00091
  1986   6  10   161   2    19.248     2.051     0.000    94.423   330.000     0.000   0.00075   0.00054
  1986   6  10   161   3    18.813     2.051     0.000    97.023   330.000     0.000   0.00034   0.00024
  1986   6  10   161   4    18.464     2.113    45.355    99.164   330.000    90.709   0.00281   0.00256
  1986   6  10   161   5    19.581     2.531   128.470    92.491   330.000   256.941   0.00594   0.00464
  1986   6  10   161   6    21.829     3.276   221.835    80.534   330.000   443.670   0.01781   0.01351
  1986   6  10   161   7    23.984     4.220   318.664    70.690   330.000   637.328   0.03285   0.02459
  1986   6  10   161   8    25.985     5.202   408.848    62.744   330.000   817.696   0.04875   0.03595
  1986   6  10   161   9    27.780     6.055   482.221    56.469   330.000   964.441   0.06365   0.04628
  1986   6  10   161  10    29.320     6.633   529.922    51.646   330.000  1059.843   0.07585   0.05453
  1986   6  10   161  11    30.562     6.838   545.971    48.091   330.000  1091.943   0.08373   0.05970
  1986   6  10   161  12    31.475     6.633   528.370    45.657   330.000  1056.741   0.08614   0.06104
  1986   6  10   161  13    32.032     6.055   479.392    44.239   330.000   958.785   0.08264   0.05830
  1986   6  10   161  14    32.220     5.202   405.237    43.773   330.000   810.475   0.07371   0.05181
  1986   6  10   161  15    32.032     4.220   314.758    44.239   330.000   629.517   0.06079   0.04253
  1986   6  10   161  16    31.475     3.276   217.857    45.657   330.000   435.713   0.04615   0.03197
  1986   6  10   161  17    30.562     2.531   123.821    48.091   330.000   247.642   0.03191   0.02141
  1986   6  10   161  18    29.320     2.113    39.926    51.646   330.000    79.852   0.02038   0.01249
  1986   6  10   161  19    27.417     2.051     0.000    57.680   330.000     0.000   0.00879   0.00611
  1986   6  10   161  20    25.354     2.051     0.000    65.136   330.000     0.000   0.00672   0.00472
  1986   6  10   161  21    23.702     2.051     0.000    71.896   330.000     0.000   0.00507   0.00359
  1986   6  10   161  22    22.379     2.051     0.000    77.882   330.000     0.000   0.00377   0.00269
  1986   6  10   161  23    21.320     2.051     0.000    83.082   330.000     0.000   0.00274   0.00196
  1986   6  11   162   0    15.520     2.079     0.000    83.730   330.000     0.000   0.00205   0.00152
  1986   6  11   162   1    14.650     2.079     0.000    88.550   330.000     0.000   0.00136   0.00100
  1986   6  11   162   2    13.953     2.079     0.000    92.634   330.000     0.000   0.00081   0.00059
  1986   6  11   162   3    13.396     2.079     0.000    96.056   330.000     0.000   0.00037   0.00027
  1986   6  11   162   4    12.949     2.143    26.800    98.898   330.000    53.599   0.00146   0.00128
  1986   6  11   162   5    14.398     2.568    79.933    90.004   330.000   159.865   0.00126   0.00096
  1986   6  11   162   6    17.274     3.323   139.799    74.881   330.000   279.599   0.01463   0.01004
  1986   6  11   162   7    20.029     4.279   201.627    63.027   330.000   403.253   0.02873   0.01982
  1986   6  11   162   8    22.588     5.274   259.249    53.879   330.000   518.498   0.04363   0.02972
  1986   6  11   162   9    24.883     6.137   306.266    46.933   330.000   612.533   0.05814   0.03917
  1986   6  11   162  10    26.852     6.722   337.032    41.772   330.000   674.064   0.07045   0.04705
  1986   6  11   162  11    28.441     6.929   347.678    38.072   330.000   695.355   0.07880   0.05229
  1986   6  11   162  12    29.607     6.722   336.844    35.590   330.000   673.689   0.08190   0.05411
  1986   6  11   162  13    30.320     6.137   305.931    34.164   330.000   611.862   0.07922   0.05219
  1986   6  11   162  14    30.560     5.274   258.831    33.699   330.000   517.663   0.07113   0.04673
  1986   6  11   162  15    30.320     4.279   201.181    34.164   330.000   402.361   0.05883   0.03843
  1986   6  11   162  16    29.607     3.323   139.326    35.590   330.000   278.652   0.04486   0.02897
  1986   6  11   162  17    28.441     2.568    79.252    38.072   330.000   158.503   0.03187   0.02001
  1986   6  11   162  18    26.852     2.143    25.695    41.772   330.000    51.390   0.02200   0.01295
  1986   6  11   162  19    24.422     2.079     0.000    48.244   330.000     0.000   0.00975   0.00690
  1986   6  11   162  20    21.777     2.079     0.000    56.607   330.000     0.000   0.00737   0.00529
  1986   6  11   162  21    19.659     2.079     0.000    64.489   330.000     0.000   0.00552   0.00400
  1986   6  11   162  22    17.964     2.079     0.000    71.694   330.000     0.000   0.00407   0.00298
  1986   6  11   162  23    16.606     2.079     0.000    78.119   330.000     0.000   0.00294   0.00216
  1986   6  12   163   0    11.922     1.773     0.000    84.754   330.000     0.000   0.00149   0.00109
  1986   6  12   163   1    11.133     1.773     0.000    89.298   330.000     0.000   0.00097   0.00071
  1986   6  12   163   2    10.502     1.773     0.000    93.132   330.000     0.000   0.00057   0.00041
  1986   6  12   163   3     9.996     1.773     0.000    96.334   330.000     0.000   0.00025   0.00017
  1986   6  12   163   4     9.592     1.829    73.876    98.986   330.000   147.753   0.00363   0.00335
  1986   6  12   163   5    10.920     2.193   206.228    90.570   330.000   412.455   0.00802   0.00675
  1986   6  12   163   6    13.526     2.837   348.292    76.295   330.000   696.585   0.02053   0.01662
  1986   6  12   163   7    16.022     3.653   495.370    64.952   330.000   990.740   0.03528   0.02794
  1986   6  12   163   8    18.340     4.500   631.938    56.089   330.000  1263.876   0.05093   0.03963
  1986   6  12   163   9    20.419     5.236   742.334    49.287   330.000  1484.668   0.06571   0.05041
  1986   6  12   163  10    22.202     5.734   813.123    44.186   330.000  1626.246   0.07774   0.05896
  1986   6  12   163  11    23.641     5.910   835.452    40.501   330.000  1670.905   0.08586   0.06462
  1986   6  12   163  12    24.697     5.734   806.644    38.015   330.000  1613.288   0.08842   0.06615
  1986   6  12   163  13    25.343     5.236   730.354    36.582   330.000  1460.708   0.08488   0.06320
  1986   6  12   163  14    25.560     4.500   616.328    36.113   330.000  1232.655   0.07567   0.05609
  1986   6  12   163  15    25.343     3.653   478.184    36.582   330.000   956.368   0.06218   0.04581
  1986   6  12   163  16    24.697     2.837   330.966    38.015   330.000   661.932   0.04667   0.03396
  1986   6  12   163  17    23.641     2.193   188.682    40.501   330.000   377.365   0.03187   0.02248
  1986   6  12   163  18    22.202     1.829    62.018    44.186   330.000   124.036   0.01927   0.01231
  1986   6  12   163  19    20.004     1.773     0.000    50.567   330.000     0.000   0.00721   0.00511
  1986   6  12   163  20    17.602     1.773     0.000    58.756   330.000     0.000   0.00544   0.00390
  1986   6  12   163  21    15.679     1.773     0.000    66.393   330.000     0.000   0.00406   0.00293
  1986   6  12   163  22    14.140     1.773     0.000    73.313   330.000     0.000   0.00299   0.00217
  1986   6  12   163  23    12.908     1.773     0.000    79.437   330.000     0.000   0.00215   0.00157
  1986   6  13   164   0    15.771     0.734     0.000    88.583   330.000     0.000   0.00067   0.00042
  1986   6  13   164   1    15.172     0.734     0.000    92.049   330.000     0.000   0.00040   0.00025
  1986   6  13   164   2    14.693     0.734     0.000    94.932   330.000     0.000   0.00019   0.00011
  1986   6  13   164   3    14.310     0.734     0.000    97.312   330.000     0.000   0.00002   0.00000
  1986   6  13   164   4    14.004     0.757    35.457    99.265   330.000    70.914   0.00200   0.00185
  1986   6  13   164   5    15.022     0.908   101.861    92.945   330.000   203.721   0.00204   0.00159
  1986   6  13   164   6    16.996     1.175   176.700    81.935   330.000   353.399   0.00944   0.00777
  1986   6  13   164   7    18.886     1.513   254.130    72.749   330.000   508.260   0.01916   0.01582
  1986   6  13   164   8    20.642     1.864   326.271    65.243   330.000   652.543   0.02824   0.02305
  1986   6  13   164   9    22.216     2.168   385.067    59.248   330.000   770.135   0.03644   0.02940
  1986   6  13   164  10    23.567     2.374   423.447    54.598   330.000   846.895   0.04287   0.03425
  1986   6  13   164  11    24.657     2.446   436.596    51.144   330.000   873.192   0.04667   0.03701
  1986   6  13   164  12    25.457     2.374   422.853    48.765   330.000   845.706   0.04729   0.03731
  1986   6  13   164  13    25.946     2.168   383.993    47.373   330.000   767.987   0.04463   0.03508
  1986   6  13   164  14    26.110     1.864   324.916    46.915   330.000   649.832   0.03911   0.03066
  1986   6  13   164  15    25.946     1.513   252.675    47.373   330.000   505.350   0.03162   0.02471
  1986   6  13   164  16    25.457     1.175   175.196    48.765   330.000   350.392   0.02301   0.01779
  1986   6  13   164  17    24.657     0.908    99.941    51.144   330.000   199.882   0.01468   0.01096
  1986   6  13   164  18    23.567     0.757    32.807    54.598   330.000    65.615   0.00781   0.00518
  1986   6  13   164  19    21.904     0.734     0.000    60.387   330.000     0.000   0.00339   0.00213
  1986   6  13   164  20    20.080     0.734     0.000    67.546   330.000     0.000   0.00259   0.00164
  1986   6  13   164  21    18.621     0.734     0.000    73.965   330.000     0.000   0.00194   0.00123
  1986   6  13   164  22    17.453     0.734     0.000    79.599   330.000     0.000   0.00142   0.00090
  1986   6  13   164  23    16.518     0.734     0.000    84.456   330.000     0.000   0.00101   0.00064
  1986   6  14   165   0    15.978     0.775     0.000    90.587   330.000     0.000   0.00056   0.00035
  1986   6  14   165   1    15.488     0.775     0.000    93.472   330.000     0.000   0.00033   0.00020
  1986   6  14   165   2    15.096     0.775     0.000    95.855   330.000     0.000   0.00014   0.00008
  1986   6  14   165   3    14.783     0.775     0.000    97.810   330.000     0.000   0.00000  -0.00002
  1986   6  14   165   4    14.532     0.800    54.528    99.407   330.000   109.056   0.00321   0.00299
  1986   6  14   165   5    15.373     0.960   148.275    94.167   330.000   296.550   0.00495   0.00437
  1986   6  14   165   6    16.987     1.243   253.438    84.953   330.000   506.876   0.01345   0.01168
  1986   6  14   165   7    18.533     1.599   362.531    77.070   330.000   725.061   0.02312   0.01984
  1986   6  14   165   8    19.969     1.969   464.049    70.479   330.000   928.099   0.03373   0.02868
  1986   6  14   165   9    21.257     2.290   546.509    65.105   330.000  1093.019   0.04298   0.03619
  1986   6  14   165  10    22.361     2.508   599.944    60.862   330.000  1199.889   0.05000   0.04176
  1986   6  14   165  11    23.252     2.584   617.669    57.665   330.000  1235.339   0.05398   0.04477
  1986   6  14   165  12    23.906     2.508   597.502    55.437   330.000  1195.004   0.05436   0.04487
  1986   6  14   165  13    24.306     2.290   542.035    54.124   330.000  1084.070   0.05109   0.04201
  1986   6  14   165  14    24.440     1.969   458.300    53.691   330.000   916.599   0.04461   0.03657
  1986   6  14   165  15    24.306     1.599   356.279    54.124   330.000   712.558   0.03586   0.02929
  1986   6  14   165  16    23.906     1.243   247.104    55.437   330.000   494.209   0.02615   0.02119
  1986   6  14   165  17    23.252     0.960   141.203    57.664   330.000   282.406   0.01671   0.01320
  1986   6  14   165  18    22.361     0.800    46.691    60.862   330.000    93.381   0.00815   0.00574
  1986   6  14   165  19    21.003     0.775     0.000    66.128   330.000     0.000   0.00292   0.00185
  1986   6  14   165  20    19.508     0.775     0.000    72.524   330.000     0.000   0.00222   0.00141
  1986   6  14   165  21    18.312     0.775     0.000    78.145   330.000     0.000   0.00166   0.00106
  1986   6  14   165  22    17.356     0.775     0.000    82.995   330.000     0.000   0.00121   0.00077
  1986   6  14   165  23    16.590     0.775     0.000    87.120   330.000     0.000   0.00085   0.00054
  1986   6  15   166   0    15.512     2.035     0.000    90.062   330.000     0.000   0.00120   0.00088
  1986   6  15   166   1    14.995     2.035     0.000    93.104   330.000     0.000   0.00078   0.00057
  1986   6  15   166   2    14.582     2.035     0.000    95.620   330.000     0.000   0.00044   0.00032
  1986   6  15   166   3    14.251     2.035     0.000    97.687   330.000     0.000   0.00018   0.00012
  1986   6  15   166   4    13.986     2.102    68.284    99.377   330.000   136.568   0.00369   0.00343
  1986   6  15   166   5    14.880     2.523   186.311    93.794   330.000   372.622   0.00752   0.00641
  1986   6  15   166   6    16.583     3.264   314.895    84.110   330.000   629.789   0.01867   0.01535
  1986   6  15   166   7    18.213     4.199   448.345    75.880   330.000   896.690   0.03127   0.02513
  1986   6  15   166   8    19.727     5.170   572.347    69.040   330.000  1144.695   0.04416   0.03483
