,s1r14_09,s1r14_10,s1r14_11,s1r14_12,s1r21_11,s1r21_12,s2r08_09,s2r08_10,s2r08_11,s2r08_12,s3r05_11,s3r05_12
h22_17,10466851.061037371,7768715.015163223,4773791.388441437,6253830.952556141,9761522.358683955,7550998.275527121,6060727.939958981,6278665.13137003,7741957.377335436,7887248.802846829,0.0,7264519.194488831
s3r03_08,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6050350.086652999,6268287.224920088,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s2r08_04,10454702.952739157,7767022.1109478185,4773848.739747964,6253623.4265291,9761485.01451448,7541468.691023992,1315586.4153398375,1237751.757111207,494415.219717069,468173.12124650896,0.0,7264571.275569652
h13_02,10464560.97561659,7767390.614944959,4773095.159696214,6252581.87783932,9759992.999736385,7549938.636329386,6060727.50913789,6278664.486237567,7741951.1991355475,7887242.098166723,0.0,7264571.275569652
s3r05_02,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h09_15,10458736.805204244,7761133.399198839,4767074.867494504,6246450.887852358,9759307.997008884,7548919.918846726,6057704.48821317,6275686.089807246,7741403.4078457365,7886680.413653169,0.0,7264571.275569652
h21_25,10467373.654993162,7769114.370609585,4773837.012244259,6253932.989613952,9761627.392903276,7550792.114887752,6060691.606437131,6278655.755251793,7741957.293777893,7887248.719289287,0.0,7251443.793633954
h00_07,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r17_05,5686661.229082851,4488341.482466745,2857454.161469059,3680199.65257358,5422860.1313361805,3683882.3775169016,5995986.6934688045,6209460.194242167,7655957.972251328,7798701.404693381,0.0,7218075.051677113
h23_07,10467340.651382754,7769108.369248363,4773791.093084097,6253921.407696403,9761666.083583571,7551161.6672482975,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h08_07,10467270.351793371,7769068.793135842,4773838.045156061,6253910.409458712,9760968.552053615,7550829.806917161,6060686.569019471,6278644.947295386,7741956.876030912,7887248.4373613475,0.0,7264571.275569652
s1r09_03,4691398.737851428,3409125.3677393617,2709677.2227568235,3014607.278412833,6618900.107848428,5360660.537577174,6060403.481590352,6278482.612244586,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h11_16,10467381.954337705,7769089.24865312,4773753.703179625,6253870.98524002,9760359.727097128,7550098.441575017,6060678.364255843,6278619.788611501,7741957.216091002,7887248.544923706,0.0,7264571.275569652
s1r19_05,4490156.607705826,3704185.6491872002,3240276.4161712653,3410800.2454059417,1524181.7492131256,1590573.931421934,6005621.490562849,6231255.720294453,7732882.922238369,7878810.949299457,0.0,7264571.275569652
h06_12,10465486.861005455,7767270.405396481,4772824.911821673,6251778.890731003,9757334.082890563,7548702.784548063,6060462.382774256,6278527.937210983,7741954.025795429,7887242.836286639,0.0,7264571.275569652
h02_23,10467296.655554144,7769100.075640868,4773841.060418654,6253921.0513932705,9760835.477657326,7550892.328479059,6056483.190210887,6273572.592640194,7738126.4149842495,7883187.648830151,0.0,7264571.275569652
s2r06_01,10466930.78925877,7768226.019568569,4770305.040703721,6252118.703289833,9708777.351810526,7476863.0196643025,1135897.4676137539,1162967.2808436141,2072526.5329310924,2115943.430868026,0.0,7262756.947385076
h22_26,10467384.329307985,7769111.638625374,4773851.034176318,6253932.517011795,9761678.080046106,7551053.160643807,6060704.84279737,6278659.126323067,7741957.345967268,7887248.771478661,0.0,7256806.037806663
h11_28,10467381.953201368,7769115.040379073,4773861.113198647,6253933.031474546,9761682.635068951,7551173.603261182,6058647.391830915,6276459.766700665,7739345.309494033,7884583.482991142,0.0,7264566.976718852
h15_06,10466701.688507987,7768469.757642753,4773592.755128956,6253511.579339689,9761218.06359731,7550856.158388281,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s2r04_10,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761593.309235647,7544686.06333133,2661587.7736449377,2648536.7522111447,3313669.743258926,3358663.382806724,0.0,7264571.275569652
h19_15,10467351.159043944,7769088.563767942,4773848.881160788,6253845.330347859,9761604.833271828,7551177.044269781,6060724.974921863,6278660.503410996,7741933.99323064,7887225.418742034,0.0,7264363.698938462
h19_26,10467382.34268928,7769113.291215565,4773826.306276935,6253932.990074227,9761621.796054348,7550208.762028927,6060600.512283459,6278640.323343319,7741957.222362949,7887248.647874342,0.0,7202951.039779371
h01_09,10467370.115369394,7769110.178808826,4773802.900622042,6253776.374296423,9761624.333881237,7550702.813905818,6060720.284558394,6278659.549316489,7741953.943048798,7887244.975159355,0.0,7264571.275569652
h12_03,10466318.415086621,7769071.337826832,4773650.543077591,6253903.015373629,9761486.576893326,7550932.429868462,6060725.324049161,6278663.38382601,7741956.530006865,7887247.754269,0.0,7264571.275569652
s3r04_12,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r05_09,8746711.166160021,6723835.837685857,4282624.139364659,5466531.538808779,9136152.958856205,7129402.926965729,6060066.492671116,6278293.055977517,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h02_28,10467381.771920051,7769113.57822507,4773856.646099142,6253930.746858917,9761604.530285165,7551008.9319400955,6051193.969061409,6266401.347036951,7733622.744612559,7878372.066373745,0.0,7264571.275569652
h19_20,10464605.57059192,7768373.534806313,4772885.303667961,6253444.94183267,9756641.441174423,7546852.936891744,6060696.094651821,6278630.867703557,7741829.624099071,7887113.985641392,0.0,7262796.308153888
h11_15,10467013.062034078,7768481.2838426,4773396.783435443,6253335.261756927,9761095.480719764,7550690.969220573,6060470.181957783,6278407.320224874,7741866.546200196,7887155.986157911,0.0,7264518.685228946
h19_12,10466446.87135709,7767894.65623001,4773130.909834977,6252872.173492229,9760980.448438585,7550453.230403261,6060724.224556882,6278662.122924825,7741957.219052927,7887248.64456432,0.0,7264519.546483754
h04_20,10466649.003324488,7769077.905270857,4773745.221146908,6253904.055774832,9761678.169069182,7551103.37401286,6059464.410407902,6277394.317644197,7740491.283576449,7885411.822194513,0.0,7264571.275569652
s3r03_12,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6050350.086652999,6268287.224920088,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s2r01_12,10467380.20888684,7769115.040379073,4773861.1239457745,6253933.031474546,9759847.535294354,7548780.349284068,5376300.586159974,5535647.527196368,6923242.005634301,7074062.162992463,0.0,7264571.275569652
h12_06,10467332.839215783,7768820.596127386,4773626.074559645,6253835.933126062,9761515.700156728,7551125.67717837,6060713.541558854,6278636.545736019,7741829.281231566,7887118.366942304,0.0,7264567.040636342
h06_11,10461152.79306385,7764651.840198917,4771603.634522515,6250061.825394211,9761589.801519718,7551140.768569846,6060104.033506128,6278175.650595716,7741586.043033913,7886853.51684408,0.0,7264571.275569652
h13_10,10466981.357156597,7768901.64289749,4773567.916123627,6253757.014248336,9761472.767286068,7550795.33003279,6060684.452397052,6278635.284903766,7741950.195030283,7887241.056598631,0.0,7264571.275569652
s1r17_03,3748963.7330610557,2989511.642187364,2791917.936325124,2775149.3106776215,3350610.845943945,3179044.4046582743,6059483.104249697,6278216.998592569,7735371.701026075,7880078.008794378,0.0,7264571.275569652
h17_01,10467163.33161838,7769018.150878409,4773831.592412866,6253931.517576095,9761567.253828265,7551174.495840477,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r22_07,6046986.065141894,5001589.880051298,3664363.1454755045,4374299.771905682,2783223.213453866,1469415.394158212,5804930.607065022,6014341.746757359,7563732.569394936,7709023.994906345,0.0,7178961.863651792
s2r02_05,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761252.739608034,7550747.480041098,4758701.273565237,4912744.646758524,6192437.935600825,6214867.772440525,0.0,7264571.275569652
h17_18,10467314.8020286,7769058.534560824,4772999.85821336,6253932.511905191,9761267.463780059,7550125.774167394,6060725.649840456,6278664.495263998,7741942.871832648,7887234.297344041,0.0,7263739.964601118
h19_24,10467357.154638063,7769114.370687922,4773756.484703634,6253933.0210106205,9761387.827881156,7549658.948409164,6060662.730267089,6278644.91572792,7741957.126366122,7887248.551877515,0.0,7242266.374715423
h21_05,10466938.840062894,7768815.425958657,4773790.266021125,6253925.129652271,9761127.553965122,7551177.161528038,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h13_11,10466907.356174443,7768793.958780622,4773545.994836587,6253691.385925941,9761408.363478081,7550903.103911893,6060684.404978873,6278632.951550314,7741949.036787186,7887239.855133923,0.0,7264571.275569652
h16_05,10466233.490042925,7768099.830857911,4773528.015797683,6252904.637552224,9760082.49031784,7550570.558419957,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s2r08_02,10466054.284994973,7767472.958514916,4767292.796489002,6250714.55102074,9666836.513191145,7424015.082534201,305822.25047178275,148428.73699918087,1015990.0715063915,1055777.737231264,0.0,7262929.193705624
s1r16_05,3403018.067672108,2537136.9973933655,2390236.3466380984,2153758.0261349143,4225227.248008489,3682117.751246647,6060713.137963065,6278292.732513635,7737651.965710131,7882421.973301491,0.0,7264571.275569652
h03_19,10465467.674806617,7769013.441988698,4773728.758896632,6253876.266574468,9761550.796629038,7551113.207126342,6060552.848106919,6278102.40732926,7741530.210322294,7886728.682791505,0.0,7264571.275569652
h06_08,10465296.892188344,7768271.386351848,4773225.071133407,6253330.177939215,9761683.036330612,7551175.052539197,6060471.056061453,6278448.989533427,7741755.955775734,7887038.592542503,0.0,7264571.275569652
s1r10_06,3870834.112369323,2775823.2342443494,2523491.8944109813,2517698.599610854,6025448.7298145825,5006818.494480466,6060469.240487892,6278519.6016244525,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s2r07_07,10466189.786307469,7766427.224134748,4762195.2548296545,6249154.69148458,9629980.165693682,7399988.23835383,455436.5806905502,570620.743773426,1720054.4151311312,1758859.7873412862,0.0,7247772.424042884
h12_00,10466237.749694383,7768304.457703141,4773469.012371408,6253465.251386989,9761192.68995282,7550758.151913067,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h20_29,10467382.4123407,7769115.030384357,4773852.718390017,6253932.781606657,9761663.81190892,7550889.054833302,6060569.359514428,6278620.307607204,7741957.347985365,7887248.773496759,0.0,7228109.5538619375
h24_12,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h24_01,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s3r04_08,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r11_02,5327010.44359514,3884004.488612268,2504660.9724816186,3059712.7665584786,7492483.010214049,5960351.909113339,6056973.197102598,6276057.647138308,7741853.086894356,7887144.512405749,0.0,7264571.275569652
h22_15,10467373.487288166,7769107.855227373,4773860.26300304,6253932.170531811,9761670.14124795,7551160.034893034,6060727.652976893,6278665.003822435,7741957.377335304,7887248.802846698,0.0,7264533.011448166
h18_14,10467383.989981038,7769038.510789661,4773843.318237843,6253892.314555278,9761659.763219632,7551174.840928407,6060722.908930042,6278660.936952911,7741957.218486936,7887248.6439983295,0.0,7264465.3522625
h14_20,10467371.294274785,7769114.997678566,4773776.566267496,6253928.76142388,9760084.358633379,7549486.919348476,6060657.996112091,6278598.550419712,7741957.217162201,7887248.546597456,0.0,7264362.043087113
s1r07_03,4158808.2457216876,3438694.748989518,2936778.1471179733,3139272.224506798,6094458.056069508,5045074.562070323,6060728.035618108,6278665.173885197,7740958.031314229,7885984.002715465,0.0,7264571.275569652
h23_01,10467236.274381872,7769053.606320776,4773811.942663652,6253932.648575291,9761681.630081156,7551176.615145043,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h17_27,10467345.049590595,7769103.53235786,4773852.839015903,6253926.944587294,9761638.51393748,7550914.094727674,6060002.639283832,6278449.078820226,7741648.383328553,7886936.184183127,0.0,7229181.732655474
h00_21,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h06_23,10466848.743797444,7768950.300269836,4773726.045023045,6253807.185923928,9756548.82459269,7546551.72733753,6054497.950567963,6272225.9590851115,7734595.193439894,7879834.497382841,0.0,7264571.275569652
h04_23,10467166.329122115,7769069.122225632,4773792.343891478,6253891.133333202,9759800.59921947,7549874.221395183,6051222.231136175,6270305.840028692,7733616.537980099,7878439.729258088,0.0,7264571.275569652
s3r01_04,10467384.371304944,7769115.040379073,4768672.145088422,6253933.031474546,9740927.246248538,7518746.784253132,5903761.42517806,6173588.35202069,7709526.270104814,7854817.695616208,0.0,7264571.275569652
h14_07,10465768.332086883,7768272.411887699,4772904.478521067,6252959.567582458,9759905.238884851,7549958.191305441,6060724.17269713,6278662.081408293,7741952.208867958,7887243.152851805,0.0,7264571.275569652
h16_24,10467373.534215402,7769115.040379071,4773824.284191178,6253932.354156449,9761284.85630503,7550300.097858854,6060634.523388402,6278616.23765272,7741957.218634703,7887248.644146097,0.0,7248819.396586664
s2r03_07,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9758659.368927129,7550841.925140077,4137110.545846855,4146293.9919637325,5427412.025482321,5459815.188285842,0.0,7264571.275569652
s1r05_12,10321110.237915229,7693010.03574476,4714069.950367273,6191036.333429813,9678502.278514782,7478492.905434901,6045003.861107194,6267304.457801069,7740542.212258251,7885833.637769645,0.0,7264571.275569652
h03_24,10467326.7674429,7769104.553916008,4773837.529403884,6253922.545011483,9760815.970097424,7550537.85920039,6051524.6896216385,6269422.954242465,7732262.232994648,7877069.478844309,0.0,7264571.275569652
h20_08,10466442.802464396,7768023.0433805715,4771877.363802953,6251373.24617992,9760892.463338412,7548481.338095277,6060726.255714819,6278664.120687986,7741957.345836339,7887248.771347732,0.0,7264533.360469977
