obsnme,obsval,obgnme
c001pr38c11_19750101,14.66407,c001pr38c11
c001pr38c11_19750102,14.28359,c001pr38c11
c001pr38c12_19700101,45.0,c001pr38c12
c001pr38c12_19700102,14.097560000000001,c001pr38c12
c001pr38c12_19750101,13.942839999999999,c001pr38c12
c001pr38c12_19750102,13.63195,c001pr38c12
c001pr38c13_19700101,45.0,c001pr38c13
c001pr38c13_19700102,13.380820000000002,c001pr38c13
c001pr38c13_19750101,13.25285,c001pr38c13
c001pr38c13_19750102,13.02753,c001pr38c13
c001pr38c14_19700101,45.0,c001pr38c14
c001pr38c14_19700102,12.6116,c001pr38c14
c001pr38c14_19750101,12.53027,c001pr38c14
c001pr38c14_19750102,12.4081,c001pr38c14
c001pr38c15_19700101,45.0,c001pr38c15
c001pr38c15_19700102,11.72674,c001pr38c15
c001pr38c15_19750101,11.72316,c001pr38c15
c001pr38c15_19750102,11.72002,c001pr38c15
c001pr38c16_19700101,45.0,c001pr38c16
c001pr38c16_19700102,12.36952,c001pr38c16
c001pr38c16_19750101,12.27927,c001pr38c16
c001pr38c16_19750102,12.20732,c001pr38c16
c001pr38c17_19700101,45.0,c001pr38c17
c001pr38c17_19700102,12.82738,c001pr38c17
c001pr38c17_19750101,12.68546,c001pr38c17
c001pr38c17_19750102,12.5588,c001pr38c17
c001pr38c18_19700101,45.0,c001pr38c18
c001pr38c18_19700102,13.20071,c001pr38c18
c001pr38c18_19750101,13.02534,c001pr38c18
c001pr38c18_19750102,12.85276,c001pr38c18
c001pr39c06_19700101,45.0,c001pr39c06
c001pr39c06_19700102,17.16434,c001pr39c06
c001pr39c06_19750101,17.05549,c001pr39c06
c001pr39c06_19750102,16.71927,c001pr39c06
c001pr39c07_19700101,45.0,c001pr39c07
c001pr39c07_19700102,16.8693,c001pr39c07
c001pr39c07_19750101,16.75884,c001pr39c07
c001pr39c07_19750102,16.43727,c001pr39c07
c001pr39c08_19700101,45.0,c001pr39c08
c001pr39c08_19700102,16.424329999999998,c001pr39c08
c001pr39c08_19750101,16.318270000000002,c001pr39c08
c001pr39c08_19750102,16.031370000000003,c001pr39c08
c001pr39c09_19700101,45.0,c001pr39c09
c001pr39c09_19700102,15.92775,c001pr39c09
c001pr39c09_19750101,15.824229999999998,c001pr39c09
c001pr39c09_19750102,15.56761,c001pr39c09
c001pr39c10_19700101,45.0,c001pr39c10
c001pr39c10_19700102,15.28711,c001pr39c10
c001pr39c10_19750101,15.18645,c001pr39c10
c001pr39c10_19750102,14.9613,c001pr39c10
c001pr39c11_19700101,45.0,c001pr39c11
c001pr39c11_19700102,14.470479999999998,c001pr39c11
c001pr39c11_19750101,14.374039999999999,c001pr39c11
c001pr39c11_19750102,14.180779999999999,c001pr39c11
c001pr39c12_19700101,45.0,c001pr39c12
c001pr39c12_19700102,13.69336,c001pr39c12
c001pr39c12_19750101,13.60314,c001pr39c12
c001pr39c12_19750102,13.443179999999998,c001pr39c12
c001pr39c13_19700101,45.0,c001pr39c13
c001pr39c13_19700102,13.014389999999999,c001pr39c13
c001pr39c13_19750101,12.93821,c001pr39c13
c001pr39c13_19750102,12.82212,c001pr39c13
c001pr39c14_19700101,45.0,c001pr39c14
c001pr39c14_19700102,12.31875,c001pr39c14
c001pr39c14_19750101,12.26874,c001pr39c14
c001pr39c14_19750102,12.20606,c001pr39c14
c001pr39c15_19700101,45.0,c001pr39c15
c001pr39c15_19700102,11.50731,c001pr39c15
c001pr39c15_19750101,11.5045,c001pr39c15
c001pr39c15_19750102,11.5025,c001pr39c15
c001pr39c16_19700101,45.0,c001pr39c16
c001pr39c16_19700102,12.206,c001pr39c16
c001pr39c16_19750101,12.11957,c001pr39c16
c001pr39c16_19750102,12.05579,c001pr39c16
c001pr39c17_19700101,45.0,c001pr39c17
c001pr39c17_19700102,12.57273,c001pr39c17
c001pr39c17_19750101,12.44542,c001pr39c17
c001pr39c17_19750102,12.34314,c001pr39c17
c001pr40c06_19700101,16.9,c001pr40c06
c001pr40c06_19700102,16.9,c001pr40c06
c001pr40c06_19750101,16.9,c001pr40c06
c001pr40c06_19750102,16.9,c001pr40c06
c001pr40c07_19700101,16.4,c001pr40c07
c001pr40c07_19700102,16.4,c001pr40c07
c001pr40c07_19750101,16.4,c001pr40c07
c001pr40c07_19750102,16.4,c001pr40c07
c001pr40c08_19700101,16.1,c001pr40c08
c001pr40c08_19700102,16.1,c001pr40c08
c001pr40c08_19750101,16.1,c001pr40c08
c001pr40c08_19750102,16.1,c001pr40c08
c001pr40c09_19700101,15.6,c001pr40c09
c001pr40c09_19700102,15.6,c001pr40c09
c001pr40c09_19750101,15.6,c001pr40c09
c001pr40c09_19750102,15.6,c001pr40c09
c001pr40c10_19700101,15.1,c001pr40c10
c001pr40c10_19700102,15.1,c001pr40c10
c001pr40c10_19750101,15.1,c001pr40c10
c001pr40c10_19750102,15.1,c001pr40c10
c001pr40c11_19700101,14.0,c001pr40c11
c001pr40c11_19700102,14.0,c001pr40c11
c001pr40c11_19750101,14.0,c001pr40c11
c001pr40c11_19750102,14.0,c001pr40c11
c001pr40c12_19700101,13.0,c001pr40c12
c001pr40c12_19700102,13.0,c001pr40c12
c001pr40c12_19750101,13.0,c001pr40c12
c001pr40c12_19750102,13.0,c001pr40c12
c001pr40c13_19700101,12.5,c001pr40c13
c001pr40c13_19700102,12.5,c001pr40c13
c001pr40c13_19750101,12.5,c001pr40c13
c001pr40c13_19750102,12.5,c001pr40c13
c001pr40c14_19700101,12.0,c001pr40c14
c001pr40c14_19700102,12.0,c001pr40c14
c001pr40c14_19750101,12.0,c001pr40c14
c001pr40c14_19750102,12.0,c001pr40c14
c001pr40c15_19700101,11.4,c001pr40c15
c001pr40c15_19700102,11.4,c001pr40c15
c001pr40c15_19750101,11.4,c001pr40c15
c001pr40c15_19750102,11.4,c001pr40c15
