TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,STAGE0000000001,STAGE0000000002,STAGE0000000003,STAGE0000000004,STAGE0000000005,STAGE0000000006,STAGE0000000007,STAGE0000000008,STAGE0000000009,STAGE0000000010,STAGE0000000011,STAGE0000000012,STAGE0000000013,STAGE0000000014,STAGE0000000015,STAGE0000000016,STAGE0000000017,STAGE0000000018,STAGE0000000019,STAGE0000000020,STAGE0000000021,STAGE0000000022,STAGE0000000023,STAGE0000000024,STAGE0000000025,STAGE0000000026,STAGE0000000027,STAGE0000000028,STAGE0000000029,STAGE0000000030,STAGE0000000031,STAGE0000000032,STAGE0000000033,STAGE0000000034,STAGE0000000035,STAGE0000000036,STAGE0000000037,STAGE0000000038,STAGE0000000039,STAGE0000000040,STAGE0000000041,STAGE0000000042,STAGE0000000043,STAGE0000000044,STAGE0000000045,STAGE0000000046,STAGE0000000047,STAGE0000000048,STAGE0000000049,STAGE0000000050,STAGE0000000051,STAGE0000000052,STAGE0000000053,STAGE0000000054,STAGE0000000055,STAGE0000000056,STAGE0000000057,STAGE0000000058,STAGE0000000059,STAGE0000000060,STAGE0000000061,STAGE0000000062,STAGE0000000063,STAGE0000000064,STAGE0000000065,STAGE0000000066,STAGE0000000067,STAGE0000000068,STAGE0000000069,STAGE0000000070,STAGE0000000071,STAGE0000000072,STAGE0000000073,STAGE0000000074,
  0.8958327E+00,  0.4166663E-02,         1,       215,         1,  0.1521152E+00,  0.1510186E+00,  0.1498876E+00,  0.1487401E+00,  0.1475811E+00,  0.1464133E+00,  0.1452381E+00,  0.1440565E+00,  0.1428694E+00,  0.1416772E+00,  0.1404804E+00,  0.1392792E+00,  0.1380740E+00,  0.1368649E+00,  0.1356521E+00,  0.1344358E+00,  0.1332161E+00,  0.1319931E+00,  0.1307670E+00,  0.1295377E+00,  0.1283055E+00,  0.1270703E+00,  0.1258322E+00,  0.1245913E+00,  0.1233477E+00,  0.1221013E+00,  0.1208523E+00,  0.1196007E+00,  0.1183465E+00,  0.1170898E+00,  0.1158306E+00,  0.1145689E+00,  0.1133048E+00,  0.1120384E+00,  0.1107697E+00,  0.1094987E+00,  0.1082255E+00,  0.1069501E+00,  0.1056727E+00,  0.1043931E+00,  0.1031116E+00,  0.1018282E+00,  0.1005429E+00,  0.9925585E-01,  0.9796710E-01,  0.9667673E-01,  0.9538483E-01,  0.9409149E-01,  0.9279679E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,
  0.8999993E+00,  0.4166663E-02,         1,       216,         1,  0.1611585E+00,  0.1600771E+00,  0.1589628E+00,  0.1578330E+00,  0.1566927E+00,  0.1555445E+00,  0.1543899E+00,  0.1532300E+00,  0.1520654E+00,  0.1508967E+00,  0.1497244E+00,  0.1485486E+00,  0.1473698E+00,  0.1461880E+00,  0.1450036E+00,  0.1438166E+00,  0.1426272E+00,  0.1414355E+00,  0.1402417E+00,  0.1390457E+00,  0.1378478E+00,  0.1366479E+00,  0.1354462E+00,  0.1342427E+00,  0.1330374E+00,  0.1318305E+00,  0.1306219E+00,  0.1294118E+00,  0.1282002E+00,  0.1269871E+00,  0.1257725E+00,  0.1245566E+00,  0.1233394E+00,  0.1221209E+00,  0.1209012E+00,  0.1196803E+00,  0.1184583E+00,  0.1172352E+00,  0.1160112E+00,  0.1147862E+00,  0.1135603E+00,  0.1123337E+00,  0.1111063E+00,  0.1098783E+00,  0.1086497E+00,  0.1074206E+00,  0.1061912E+00,  0.1049614E+00,  0.1037313E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,
  0.9041660E+00,  0.4166663E-02,         1,       217,         1,  0.1702799E+00,  0.1692131E+00,  0.1681140E+00,  0.1669998E+00,  0.1658754E+00,  0.1647433E+00,  0.1636050E+00,  0.1624616E+00,  0.1613137E+00,  0.1601619E+00,  0.1590066E+00,  0.1578481E+00,  0.1566866E+00,  0.1555225E+00,  0.1543558E+00,  0.1531868E+00,  0.1520155E+00,  0.1508421E+00,  0.1496667E+00,  0.1484894E+00,  0.1473102E+00,  0.1461293E+00,  0.1449467E+00,  0.1437624E+00,  0.1425766E+00,  0.1413892E+00,  0.1402004E+00,  0.1390101E+00,  0.1378185E+00,  0.1366256E+00,  0.1354314E+00,  0.1342360E+00,  0.1330394E+00,  0.1318416E+00,  0.1306428E+00,  0.1294429E+00,  0.1282420E+00,  0.1270402E+00,  0.1258376E+00,  0.1246341E+00,  0.1234298E+00,  0.1222249E+00,  0.1210193E+00,  0.1198132E+00,  0.1186066E+00,  0.1173995E+00,  0.1161922E+00,  0.1149845E+00,  0.1137767E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,
  0.9083326E+00,  0.4166663E-02,         1,       218,         1,  0.1769871E+00,  0.1759307E+00,  0.1748421E+00,  0.1737384E+00,  0.1726245E+00,  0.1715026E+00,  0.1703745E+00,  0.1692411E+00,  0.1681030E+00,  0.1669608E+00,  0.1658150E+00,  0.1646658E+00,  0.1635134E+00,  0.1623582E+00,  0.1612003E+00,  0.1600397E+00,  0.1588768E+00,  0.1577115E+00,  0.1565441E+00,  0.1553745E+00,  0.1542028E+00,  0.1530292E+00,  0.1518537E+00,  0.1506764E+00,  0.1494972E+00,  0.1483163E+00,  0.1471338E+00,  0.1459496E+00,  0.1447638E+00,  0.1435765E+00,  0.1423876E+00,  0.1411973E+00,  0.1400056E+00,  0.1388125E+00,  0.1376181E+00,  0.1364224E+00,  0.1352255E+00,  0.1340274E+00,  0.1328282E+00,  0.1316279E+00,  0.1304265E+00,  0.1292243E+00,  0.1280211E+00,  0.1268171E+00,  0.1256123E+00,  0.1244068E+00,  0.1232007E+00,  0.1219940E+00,  0.1207867E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,
  0.9124993E+00,  0.4166663E-02,         1,       219,         1,  0.1809735E+00,  0.1799231E+00,  0.1788405E+00,  0.1777426E+00,  0.1766342E+00,  0.1755177E+00,  0.1743946E+00,  0.1732660E+00,  0.1721325E+00,  0.1709946E+00,  0.1698528E+00,  0.1687073E+00,  0.1675584E+00,  0.1664064E+00,  0.1652513E+00,  0.1640934E+00,  0.1629328E+00,  0.1617696E+00,  0.1606039E+00,  0.1594357E+00,  0.1582652E+00,  0.1570925E+00,  0.1559175E+00,  0.1547404E+00,  0.1535613E+00,  0.1523800E+00,  0.1511968E+00,  0.1500117E+00,  0.1488246E+00,  0.1476357E+00,  0.1464450E+00,  0.1452525E+00,  0.1440583E+00,  0.1428623E+00,  0.1416648E+00,  0.1404656E+00,  0.1392649E+00,  0.1380626E+00,  0.1368589E+00,  0.1356538E+00,  0.1344474E+00,  0.1332396E+00,  0.1320306E+00,  0.1308205E+00,  0.1296092E+00,  0.1283968E+00,  0.1271834E+00,  0.1259691E+00,  0.1247538E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,
  0.9166660E+00,  0.4166663E-02,         1,       220,         1,  0.1885381E+00,  0.1874997E+00,  0.1864301E+00,  0.1853458E+00,  0.1842516E+00,  0.1831499E+00,  0.1820421E+00,  0.1809294E+00,  0.1798123E+00,  0.1786913E+00,  0.1775670E+00,  0.1764395E+00,  0.1753092E+00,  0.1741763E+00,  0.1730409E+00,  0.1719032E+00,  0.1707633E+00,  0.1696214E+00,  0.1684776E+00,  0.1673319E+00,  0.1661844E+00,  0.1650353E+00,  0.1638845E+00,  0.1627322E+00,  0.1615783E+00,  0.1604230E+00,  0.1592664E+00,  0.1581083E+00,  0.1569490E+00,  0.1557885E+00,  0.1546267E+00,  0.1534638E+00,  0.1522998E+00,  0.1511348E+00,  0.1499687E+00,  0.1488017E+00,  0.1476338E+00,  0.1464650E+00,  0.1452954E+00,  0.1441251E+00,  0.1429541E+00,  0.1417825E+00,  0.1406103E+00,  0.1394376E+00,  0.1382645E+00,  0.1370910E+00,  0.1359172E+00,  0.1347431E+00,  0.1335688E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,
  0.9208326E+00,  0.4166663E-02,         1,       221,         1,  0.1968027E+00,  0.1957771E+00,  0.1947208E+00,  0.1936502E+00,  0.1925699E+00,  0.1914824E+00,  0.1903892E+00,  0.1892911E+00,  0.1881889E+00,  0.1870830E+00,  0.1859740E+00,  0.1848620E+00,  0.1837474E+00,  0.1826304E+00,  0.1815111E+00,  0.1803897E+00,  0.1792664E+00,  0.1781412E+00,  0.1770142E+00,  0.1758856E+00,  0.1747554E+00,  0.1736237E+00,  0.1724906E+00,  0.1713562E+00,  0.1702204E+00,  0.1690833E+00,  0.1679451E+00,  0.1668057E+00,  0.1656652E+00,  0.1645237E+00,  0.1633812E+00,  0.1622377E+00,  0.1610933E+00,  0.1599480E+00,  0.1588019E+00,  0.1576550E+00,  0.1565074E+00,  0.1553592E+00,  0.1542103E+00,  0.1530608E+00,  0.1519109E+00,  0.1507605E+00,  0.1496097E+00,  0.1484586E+00,  0.1473072E+00,  0.1461556E+00,  0.1450038E+00,  0.1438518E+00,  0.1426997E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,  0.1420381E+00,
  0.9249993E+00,  0.4166663E-02,         1,       222,         1,  0.2083571E+00,  0.2073491E+00,  0.2063116E+00,  0.2052605E+00,  0.2042005E+00,  0.2031337E+00,  0.2020618E+00,  0.2009857E+00,  0.1999059E+00,  0.1988231E+00,  0.1977376E+00,  0.1966498E+00,  0.1955599E+00,  0.1944681E+00,  0.1933745E+00,  0.1922794E+00,  0.1911830E+00,  0.1900852E+00,  0.1889862E+00,  0.1878861E+00,  0.1867850E+00,  0.1856829E+00,  0.1845800E+00,  0.1834763E+00,  0.1823718E+00,  0.1812667E+00,  0.1801609E+00,  0.1790546E+00,  0.1779477E+00,  0.1768404E+00,  0.1757326E+00,  0.1746245E+00,  0.1735160E+00,  0.1724073E+00,  0.1712983E+00,  0.1701892E+00,  0.1690799E+00,  0.1679706E+00,  0.1668613E+00,  0.1657520E+00,  0.1646428E+00,  0.1635337E+00,  0.1624249E+00,  0.1613163E+00,  0.1602081E+00,  0.1591002E+00,  0.1579928E+00,  0.1568858E+00,  0.1557792E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,  0.1551446E+00,
  0.9291660E+00,  0.4166663E-02,         1,       223,         1,  0.2193418E+00,  0.2183500E+00,  0.2173293E+00,  0.2162954E+00,  0.2152526E+00,  0.2142033E+00,  0.2131490E+00,  0.2120905E+00,  0.2110285E+00,  0.2099636E+00,  0.2088961E+00,  0.2078263E+00,  0.2067544E+00,  0.2056808E+00,  0.2046054E+00,  0.2035287E+00,  0.2024505E+00,  0.2013711E+00,  0.2002906E+00,  0.1992090E+00,  0.1981265E+00,  0.1970431E+00,  0.1959589E+00,  0.1948739E+00,  0.1937882E+00,  0.1927019E+00,  0.1916151E+00,  0.1905276E+00,  0.1894397E+00,  0.1883514E+00,  0.1872627E+00,  0.1861737E+00,  0.1850843E+00,  0.1839947E+00,  0.1829050E+00,  0.1818150E+00,  0.1807250E+00,  0.1796349E+00,  0.1785448E+00,  0.1774548E+00,  0.1763649E+00,  0.1752752E+00,  0.1741856E+00,  0.1730963E+00,  0.1720074E+00,  0.1709187E+00,  0.1698305E+00,  0.1687426E+00,  0.1676552E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,
  0.9333326E+00,  0.4166663E-02,         1,       224,         1,  0.2320126E+00,  0.2310393E+00,  0.2300381E+00,  0.2290242E+00,  0.2280019E+00,  0.2269736E+00,  0.2259406E+00,  0.2249038E+00,  0.2238639E+00,  0.2228213E+00,  0.2217765E+00,  0.2207298E+00,  0.2196813E+00,  0.2186314E+00,  0.2175802E+00,  0.2165279E+00,  0.2154745E+00,  0.2144202E+00,  0.2133652E+00,  0.2123094E+00,  0.2112530E+00,  0.2101960E+00,  0.2091386E+00,  0.2080808E+00,  0.2070226E+00,  0.2059642E+00,  0.2049055E+00,  0.2038466E+00,  0.2027876E+00,  0.2017285E+00,  0.2006693E+00,  0.1996102E+00,  0.1985512E+00,  0.1974922E+00,  0.1964334E+00,  0.1953749E+00,  0.1943165E+00,  0.1932585E+00,  0.1922009E+00,  0.1911436E+00,  0.1900869E+00,  0.1890306E+00,  0.1879749E+00,  0.1869198E+00,  0.1858654E+00,  0.1848117E+00,  0.1837587E+00,  0.1827064E+00,  0.1816548E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,  0.1810528E+00,
  0.9374993E+00,  0.4166663E-02,         1,       225,         1,  0.2424183E+00,  0.2414597E+00,  0.2404735E+00,  0.2394746E+00,  0.2384675E+00,  0.2374541E+00,  0.2364360E+00,  0.2354140E+00,  0.2343888E+00,  0.2333608E+00,  0.2323304E+00,  0.2312979E+00,  0.2302636E+00,  0.2292277E+00,  0.2281903E+00,  0.2271516E+00,  0.2261117E+00,  0.2250708E+00,  0.2240289E+00,  0.2229862E+00,  0.2219426E+00,  0.2208983E+00,  0.2198534E+00,  0.2188079E+00,  0.2177619E+00,  0.2167153E+00,  0.2156684E+00,  0.2146211E+00,  0.2135735E+00,  0.2125256E+00,  0.2114775E+00,  0.2104292E+00,  0.2093808E+00,  0.2083322E+00,  0.2072836E+00,  0.2062351E+00,  0.2051865E+00,  0.2041381E+00,  0.2030898E+00,  0.2020416E+00,  0.2009938E+00,  0.1999462E+00,  0.1988989E+00,  0.1978519E+00,  0.1968054E+00,  0.1957593E+00,  0.1947137E+00,  0.1936684E+00,  0.1926236E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,  0.1920257E+00,
  0.9416659E+00,  0.4166663E-02,         1,       226,         1,  0.2525797E+00,  0.2516353E+00,  0.2506638E+00,  0.2496801E+00,  0.2486881E+00,  0.2476901E+00,  0.2466875E+00,  0.2456811E+00,  0.2446715E+00,  0.2436593E+00,  0.2426447E+00,  0.2416281E+00,  0.2406098E+00,  0.2395899E+00,  0.2385686E+00,  0.2375461E+00,  0.2365224E+00,  0.2354978E+00,  0.2344722E+00,  0.2334459E+00,  0.2324188E+00,  0.2313910E+00,  0.2303627E+00,  0.2293338E+00,  0.2283045E+00,  0.2272748E+00,  0.2262447E+00,  0.2252143E+00,  0.2241837E+00,  0.2231528E+00,  0.2221218E+00,  0.2210906E+00,  0.2200594E+00,  0.2190281E+00,  0.2179969E+00,  0.2169657E+00,  0.2159347E+00,  0.2149037E+00,  0.2138730E+00,  0.2128426E+00,  0.2118124E+00,  0.2107826E+00,  0.2097531E+00,  0.2087241E+00,  0.2076955E+00,  0.2066674E+00,  0.2056397E+00,  0.2046126E+00,  0.2035858E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,
  0.9458326E+00,  0.4166663E-02,         1,       227,         1,  0.2627312E+00,  0.2618008E+00,  0.2608439E+00,  0.2598750E+00,  0.2588981E+00,  0.2579154E+00,  0.2569281E+00,  0.2559371E+00,  0.2549431E+00,  0.2539466E+00,  0.2529478E+00,  0.2519471E+00,  0.2509447E+00,  0.2499409E+00,  0.2489357E+00,  0.2479294E+00,  0.2469220E+00,  0.2459138E+00,  0.2449047E+00,  0.2438949E+00,  0.2428844E+00,  0.2418734E+00,  0.2408618E+00,  0.2398499E+00,  0.2388375E+00,  0.2378248E+00,  0.2368118E+00,  0.2357986E+00,  0.2347852E+00,  0.2337717E+00,  0.2327581E+00,  0.2317444E+00,  0.2307307E+00,  0.2297171E+00,  0.2287036E+00,  0.2276903E+00,  0.2266771E+00,  0.2256641E+00,  0.2246514E+00,  0.2236390E+00,  0.2226270E+00,  0.2216154E+00,  0.2206042E+00,  0.2195936E+00,  0.2185834E+00,  0.2175737E+00,  0.2165645E+00,  0.2155559E+00,  0.2145477E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,
  0.9499993E+00,  0.4166663E-02,         1,       228,         1,  0.2754056E+00,  0.2744925E+00,  0.2735540E+00,  0.2726040E+00,  0.2716465E+00,  0.2706837E+00,  0.2697167E+00,  0.2687465E+00,  0.2677737E+00,  0.2667987E+00,  0.2658218E+00,  0.2648435E+00,  0.2638638E+00,  0.2628831E+00,  0.2619015E+00,  0.2609190E+00,  0.2599360E+00,  0.2589524E+00,  0.2579683E+00,  0.2569840E+00,  0.2559993E+00,  0.2550145E+00,  0.2540296E+00,  0.2530446E+00,  0.2520596E+00,  0.2510747E+00,  0.2500899E+00,  0.2491052E+00,  0.2481208E+00,  0.2471366E+00,  0.2461528E+00,  0.2451693E+00,  0.2441862E+00,  0.2432035E+00,  0.2422214E+00,  0.2412398E+00,  0.2402588E+00,  0.2392784E+00,  0.2382987E+00,  0.2373197E+00,  0.2363415E+00,  0.2353641E+00,  0.2343875E+00,  0.2334118E+00,  0.2324370E+00,  0.2314631E+00,  0.2304901E+00,  0.2295181E+00,  0.2285468E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,  0.2279925E+00,
  0.9541659E+00,  0.4166663E-02,         1,       229,         1,  0.2891371E+00,  0.2882423E+00,  0.2873229E+00,  0.2863925E+00,  0.2854550E+00,  0.2845125E+00,  0.2835661E+00,  0.2826168E+00,  0.2816651E+00,  0.2807114E+00,  0.2797562E+00,  0.2787997E+00,  0.2778421E+00,  0.2768837E+00,  0.2759246E+00,  0.2749650E+00,  0.2740049E+00,  0.2730445E+00,  0.2720840E+00,  0.2711233E+00,  0.2701625E+00,  0.2692018E+00,  0.2682412E+00,  0.2672808E+00,  0.2663205E+00,  0.2653606E+00,  0.2644010E+00,  0.2634418E+00,  0.2624830E+00,  0.2615247E+00,  0.2605669E+00,  0.2596097E+00,  0.2586531E+00,  0.2576971E+00,  0.2567419E+00,  0.2557874E+00,  0.2548337E+00,  0.2538809E+00,  0.2529289E+00,  0.2519778E+00,  0.2510278E+00,  0.2500787E+00,  0.2491306E+00,  0.2481836E+00,  0.2472377E+00,  0.2462928E+00,  0.2453491E+00,  0.2444064E+00,  0.2434647E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,  0.2429278E+00,
  0.9583326E+00,  0.4166663E-02,         1,       230,         1,  0.3007282E+00,  0.2998483E+00,  0.2989442E+00,  0.2980292E+00,  0.2971071E+00,  0.2961799E+00,  0.2952488E+00,  0.2943147E+00,  0.2933780E+00,  0.2924393E+00,  0.2914990E+00,  0.2905572E+00,  0.2896142E+00,  0.2886702E+00,  0.2877254E+00,  0.2867799E+00,  0.2858339E+00,  0.2848874E+00,  0.2839405E+00,  0.2829933E+00,  0.2820460E+00,  0.2810986E+00,  0.2801510E+00,  0.2792035E+00,  0.2782561E+00,  0.2773088E+00,  0.2763616E+00,  0.2754147E+00,  0.2744680E+00,  0.2735216E+00,  0.2725756E+00,  0.2716300E+00,  0.2706848E+00,  0.2697401E+00,  0.2687959E+00,  0.2678522E+00,  0.2669092E+00,  0.2659669E+00,  0.2650252E+00,  0.2640842E+00,  0.2631440E+00,  0.2622046E+00,  0.2612660E+00,  0.2603282E+00,  0.2593913E+00,  0.2584552E+00,  0.2575200E+00,  0.2565856E+00,  0.2556520E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,  0.2551199E+00,
  0.9624993E+00,  0.4166663E-02,         1,       231,         1,  0.3169325E+00,  0.3160736E+00,  0.3151917E+00,  0.3142997E+00,  0.3134015E+00,  0.3124988E+00,  0.3115929E+00,  0.3106845E+00,  0.3097742E+00,  0.3088626E+00,  0.3079498E+00,  0.3070363E+00,  0.3061221E+00,  0.3052076E+00,  0.3042928E+00,  0.3033779E+00,  0.3024631E+00,  0.3015484E+00,  0.3006340E+00,  0.2997199E+00,  0.2988062E+00,  0.2978930E+00,  0.2969803E+00,  0.2960682E+00,  0.2951568E+00,  0.2942462E+00,  0.2933363E+00,  0.2924272E+00,  0.2915191E+00,  0.2906118E+00,  0.2897055E+00,  0.2888003E+00,  0.2878961E+00,  0.2869930E+00,  0.2860911E+00,  0.2851903E+00,  0.2842908E+00,  0.2833926E+00,  0.2824957E+00,  0.2816001E+00,  0.2807060E+00,  0.2798132E+00,  0.2789220E+00,  0.2780322E+00,  0.2771439E+00,  0.2762571E+00,  0.2753717E+00,  0.2744878E+00,  0.2736053E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,  0.2731033E+00,
